question,qtype,source,label
Can you get arrgritis from your parents or is i just wear and teae,inheritance,typo,3
Do I need to have an operation to sort it out or can I just take some pills?,treatment and outlook,llm_generated,7
What causes Cleft lip and palate ?,causes,original,0
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"What'd the point of a wellbeing check, is it jst a wastte o time",exams and tests,typo,1
What is the outlook for Scrofula ?,treatment and outlook,original,7
"I'm trying to undderstand what mennopause actually id, no just ho flyshes.",information,typo,2
Are there any specific precautions I should take when flying with a deep vein thrombosis?,precautions,llm_generated,4
Is Saethre-Chotzen syndrome inherited ?,inheritance,original,3
What is 'GERD' please? I've seen it mentioned.,information,llm_generated,2
Do I need to see a doctor for Glucose-6-phosphate dehydrogenase deficiency ?,when to contact a medical professional,original,8
"I'vve had a somach achhe for a few hours, soyld I ring th ouut of hours libe or wait tilk tnorrow?",when to contact a medical professional,typo,8
Is Cowden syndrome inherited ?,inheritance,original,3
"I'm a bit concerned about the scary stuff the leaflet mentions, like increased heart rate and whatnot.",side effects,llm_generated,5
I've got a skin consition and I think i might be acne but II'm not surr,information,typo,2
"My grandma had dementia and I'm getting a bit forgetful, is it because of her",inheritance,llm_generated,3
"What's the proper name for this type of medication, I want to check the side effects?",information,llm_generated,2
"I've got a painful bump on my head, what can I do to get rid of it",treatment and outlook,llm_generated,7
"My GP mentioned a 'wellbeing check', what's included?",exams and tests,llm_generated,1
Is REN-related kidney disease inherited ?,inheritance,original,3
Are there any risks I should be aware of?,precautions,llm_generated,4
Are there any specific precautions I should take when it comes to work or hobbies?,precautions,llm_generated,4
Are there safety concerns or special precautions about Dextroamphetamine ?,precautions,original,4
Do I need to see a doctor for Psoriatic arthritis ?,when to contact a medical professional,original,8
What causes Optic glioma ?,causes,original,0
What are the risks of exercising with a spinal injury and how can I minimise them?,precautions,llm_generated,4
What's the first treatment opption they usuallly ogfer for this?,treatment and outlook,typo,7
CCan theyy do a test to see if my family's historu of heart ddiisease is hereitary?,inheritance,typo,3
Can you explain what's caused this to happen,causes,llm_generated,0
Do I need to be worried about air quality making my condition worse?,causes,llm_generated,0
"What's the difference between 'nursing' and 'midwifery', they sound like the same thing to me?",information,llm_generated,2
an you explaib 'iveticulitis' to me in simplle terma?,information,typo,2
Are there any risks or side effects associated with the examination process that I should know about?,exams and tests,llm_generated,1
How to diagnose Alzheimer's Disease ?,exams and tests,original,1
"I've got a bit of a cough, is it worth contacting the doctor or can I just get some syrup from the pharmacy?",when to contact a medical professional,llm_generated,8
"The medication info says I might get a high temperature, what should I do if that happens?",side effects,llm_generated,5
What's the difference between a stroke and a heart attack,information,llm_generated,2
"I've heard the term 'comorbidity' thrown around, but what does it actually mean?",information,llm_generated,2
Are there safety concerns or special precautions about Fluconazole Injection ?,precautions,original,4
"My throat's been feeling really sore, even when I haven't been shouting or anything.",symptoms,llm_generated,6
What causes food poisoning and how can I avoid it,causes,llm_generated,0
"I've been told I might have a genetic predisposition to this, but I'm not sure what that means.",causes,llm_generated,0
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated,8
"I'm feeling quite illl, is it worth ccalling 111 or should  jysy ggo to A&E?",when to contact a medical professional,typo,8
"My whole family has bad backs, is it genetic or just bad luck?",inheritance,llm_generated,3
"I've got a recurrent thrush infection, what can I do to get rid of it",treatment and outlook,llm_generated,7
"How long will it take to get the results of my monitoring tests, and what do I do if I have any concerns?",treatment and outlook,llm_generated,7
What causes Salivary duct stones ?,causes,original,0
"The packge imsert says I might experiencce mood swings, are they usualy mild or can theey be severe?",side effects,typo,5
What causes Entropion ?,causes,original,0
i've been feeling really unwell after taking medication what shouldd  do,when to contact a medical professional,typo,8
Is it worth changing my diet or exercise routine to help with my condition?,precautions,llm_generated,4
"I'vve got asthma, are there any specific precautions I should take wwhen exercising in cold eeather?",precautions,typo,4
"What's the difference between 'nursing' and 'midwifery', they sound like the same thing to me?",information,llm_generated,2
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated,8
"I've been referred for an ultrasound, what's the difference between that and an x-ray",exams and tests,llm_generated,1
What causes Polycystic kidney disease ?,causes,original,0
Is noodd istability a recoognised side effect of this particular type f antidepesan?,side effects,typo,5
"What if the initial tests don't show anything, what happens next in the diagnostic process?",exams and tests,llm_generated,1
What's the typical course of this kind of illness?,treatment and outlook,llm_generated,7
What does it mean egeb they sa II've got a herniated isc,information,typo,2
How can I prevent myself getting sick when I've got a low immune system,precautions,llm_generated,4
"My lips are tingling after taking the new tablet, is that a side effect?",side effects,llm_generated,5
Can you give me a simple explanation of what's happening with my body?,information,llm_generated,2
I've been feeling really dizzy and I don't know what's causing it,causes,llm_generated,0
"'ve een feelingg really emmotional, like I'm gonna cry all the time",symptoms,typo,6
"I've been having these symptoms for ages, ut I don't know whaa too call them, hat re they?",information,typo,2
if i'm experiencing sevee andominal ppsin when shouldd i seek mdical help,when to contact a medical professional,typo,8
Are there safety concerns or special precautions about Teduglutide Injection ?,precautions,original,4
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated,3
Should I be taking any precautions when it comes to food or drink?,precautions,llm_generated,4
Anything I should change day to day to make sure I'm looking after myself properly?,precautions,llm_generated,4
"Will the examiation nvolve any kind of ovement or exercise, or do I just need tp sit r lie still?",exams and tests,typo,1
Is it likely to be an operation or can I just have some medication prescribed?,treatment and outlook,llm_generated,7
What's 'Bell's Palsy'? My face is drooping. v worried,information,llm_generated,2
What is 'epilepsy' please?,information,llm_generated,2
Is it necessary to tell my HR department about my illness so they can put some safeguards in place to protect me and my colleagues?,precautions,llm_generated,4
"If something was seriously wrong with my health, what would I notice?",symptoms,llm_generated,6
"I've git a weord rash, should u try to get s sne-day appointmmentt r jusst wait for my regular check-up?",when to contact a medical professional,typo,8
What are the treatments for multiple system atrophy ?,treatment and outlook,original,7
Should I make aany changes to mu daily routine to help with myy treatmentt?,precautions,typo,4
"What about driving, is that allowed?",precautions,llm_generated,4
"What if I'm uncomfortable with a particular part of the examination, can I say no?",exams and tests,llm_generated,1
How to diagnose Fish tapeworm infection ?,exams and tests,original,1
Can I take other things to help with the side effects of my medication,side effects,llm_generated,5
"I've got a mental health condition, are there any things I should be avoiding to stay safe",precautions,llm_generated,4
What does it mean to have high cholesterol?,information,llm_generated,2
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated,8
What's the initial approach to dealing with this kind of thing?,treatment and outlook,typo,7
"What's the name of this operation I'm having, is it a common one?",information,llm_generated,2
"What can I take for a sore throat, I've got a meeting at work and I don't want to lose my voice",treatment and outlook,llm_generated,7
What are the treatments for Microcephalic osteodysplastic primordial dwarfism type 1 ?,treatment and outlook,original,7
"What's the name for this thing that's going on with my body, then?",information,llm_generated,2
Shoulld I report all sidde effects og my medicaation or just the bsd ooes,side effects,typo,5
"I've been referred for an ultrasound, what's the difference between that and an x-ray",exams and tests,llm_generated,1
What should I keep an eye out for to stay safe?,precautions,llm_generated,4
What causes Vernal conjunctivitis ?,causes,original,0
"I'mm not ure i I'm overreactting, but soyld I et this checked out byy a medical professional or jut waut and see?",when to contact a medical professional,typo,8
"Can I get treatment for depression, I've been feeling really low lately",treatment and outlook,llm_generated,7
"Is this like, inherited?",inheritance,llm_generated,3
"I've had a bad cough for weeks, what can I do to get rid of it",treatment and outlook,llm_generated,7
Can it be treated with just medication or is an operation necessary?,treatment and outlook,llm_generated,7
What is the outlook for Chylomicronemia syndrome ?,treatment and outlook,original,7
"What's the difference between a 'side effect' and an 'adverse reaction', they sound like the same thing to me?",information,llm_generated,2
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
"My hands are always cold, even when it's warm outside",symptoms,llm_generated,6
"I've heard this can run in families, is that true for my case?",inheritance,llm_generated,3
What iss 'rpilepsy' peaw?,information,typo,2
"Will the doctor explain the results of my tests to me, or will someone else go through them with me?",exams and tests,llm_generated,1
"I've got a heart condition, can I still go scuba diving on me holiday?",precautions,llm_generated,4
"I've develooed a cough snnce startingg my new heart medication, could that be a side effect?",side effects,typo,5
"Shoyld I try to get an emetgency appiinntment, or just go to the walkk-in cwnntre?",when to contact a medical professional,typo,8
What are the side effects or risks of Avanafil ?,side effects,original,5
"What's the term for this type of thhing, then?",information,typo,2
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated,8
Is it worth changing my diet or exercise routine to help with my condition?,precautions,llm_generated,4
shuld i see a doctor if i've been feeling tieed all the ime,when to contact a medical professional,typo,8
"I've been diagnnosed with asthma, what's the treatment dor tha?",treatment and outlook,typo,7
I've been on this medication for a while now and I just got a side effect,side effects,llm_generated,5
What would be he frst pgsical signs of a heath isssue?,symptoms,typo,6
"My hair's been fakling out in clumps, aand I'm geetting a bit panicked.",symptoms,typo,6
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated,5
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated,4
What daily habits should I get into to help manage my condition?,precautions,llm_generated,4
"I've been feeling dizzy, should I see a doctor about it or just try to rest and see if it goes away?",when to contact a medical professional,llm_generated,8
Is Bartter syndrome inherited ?,inheritance,original,3
"My nan had it, and her sister, and now my mum's got it, is it just bad luck?",inheritance,llm_generated,3
"Cann you inherit a tenddency to get cwrtaain illnedses, like fflu or sometthunf",inheritance,typo,3
Do I need a GP referral for a privste san?,exams and tests,typo,1
"Do they give me any instrctions or adcice during the eexaminatipn, or is it akl pretty straightforrqard?",exams and tests,typo,1
"I've got a bad cold and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated,8
"The whites of my eyes have been looking a bit yellow, is that something to worry about?",symptoms,llm_generated,6
"I've got this constant cough, like I'm coughing up a lung",symptoms,llm_generated,6
What are the symptoms of Colorectal Cancer ?,symptoms,original,6
"I'm not sure if I should disclose my medical condition to my workplace, is it something they need to know for safety reasons?",precautions,llm_generated,4
"I've got a pain in my side, is it an emergency or can I wait till tomorrow to get it checked out?",when to contact a medical professional,llm_generated,8
"If something was seriously wrong with my health, what would I notice?",symptoms,llm_generated,6
"I'm meant to be goig on holiday n a few days but I'm no feeeling great, shoukd I still go",when to contact a medical professional,typo,8
"I've had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,llm_generated,8
What are the side effects or risks of Deoxycholic Acid Injection ?,side effects,original,5
"It says on thw package insert that some people can get anxious or depresaed, iis that a como thhing?",side effects,typo,5
"What can I take for a headache, I've got a migraine and it won't go away",treatment and outlook,llm_generated,7
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated,8
"My family has s hiistory of high chokesterol, is that why I've got it so young?",inheritance,typo,3
I've got a skin condition and I think it might be acne but I'm not sure,information,llm_generated,2
What are the symptoms of Hanhart syndrome ?,symptoms,original,6
I'm trying to stay positive but it's hard when I don't know what to expect,treatment and outlook,llm_generated,7
"Ever since I statted the statins, my muscles ache. Is that a known problem?",side effects,typo,5
What are the treatments for spinocerebellar ataxia type 1 ?,treatment and outlook,original,7
"I've bewnn hving yruble sleeping, is it because of tthe noise frm he traffc outside?",causes,typo,0
"Can someone explain what 'hypertension' means, I've heard it a million times but still don't get it?",information,llm_generated,2
Will I need to have an operation or can the condition be treated with medication?,treatment and outlook,llm_generated,7
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated,8
"I'm constantly tired, even after a full night's sleep, just completely exhausted.",symptoms,llm_generated,6
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated,6
"WWhat is anxiety disorder, reekly? I feel s lost :(",information,typo,2
"Can a change in environment, like moving house, trigger symptoms?",causes,llm_generated,0
I'm not sure if my medical condition is something I should keep private or disclose to my workplace for safety reasons.,precautions,llm_generated,4
How quickly can I expect to feel better?,treatment and outlook,llm_generated,7
"How oftn will I neeef to aee a specialist, versus my GP, for ongoing management of my condition?",treatment and outlook,typo,7
Is it a familial condition?,inheritance,llm_generated,3
What are the symptoms of Multiple vitamin overdose ?,symptoms,original,6
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated,0
Why am I suddenly so sensitive to light and noise?,causes,llm_generated,0
Are there safety concerns or special precautions about Acetylcysteine Oral Inhalation ?,precautions,original,4
Can you get side effects from taking too many paracetamol,side effects,llm_generated,5
"I've got this constant feeling of anxiety, like I'm on edge all the time",symptoms,llm_generated,6
"I've ggpt this symptom, but I don'tt know what to call it, what's it alled?",information,typo,2
Did I do sommething to get tthis infection?,causes,typo,0
"Will the eexaminatiom nvolve any kind of movement or exercise, or do I just nee to sit or lie still?",exams and tests,typo,1
"What's the usual wait time for getting test results back, is it a few days or longer?",exams and tests,llm_generated,1
"Do they give me any instructions or advice during the examination, or is it all pretty straightforward?",exams and tests,llm_generated,1
What precautioons should I take when exercising with a heart valve replacemrnt?,precautions,typo,4
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated,8
Is there a risk of this condition recurring later?,treatment and outlook,llm_generated,7
Can you tell me more about COPD and what causes it,information,llm_generated,2
What are the side effects or risks of Tolvaptan ?,side effects,original,5
What are the symptoms of Microphthalmia syndromic 9 ?,symptoms,original,6
Does thid condition ever just go away on irs own evenually?,treatment and outlook,typo,7
Why am I feeling so weak and dizzy after eating?,causes,llm_generated,0
"Do thy take swabs or scraoe sampls duriin the examinaation, or is that not ussually meccessar?",exams and tests,typo,1
Are there any risks I should be aware of?,precautions,llm_generated,4
Do I need to see a doctor for Myelomeningocele ?,when to contact a medical professional,original,8
What are the symptoms of Norrie disease ?,symptoms,original,6
Can a bad back be caused by your mattress,causes,llm_generated,0
What exactl fows  panic artck feel like? I think u might be avinng one right now.,symptoms,typo,6
What should I do if I get a side effect from my medication that's really bad,side effects,llm_generated,5
"What causes this condition, is it genetic or is it something to do with my lifestyle?",causes,llm_generated,0
My medication says it can cause mood swings but I'm not sure what that means,side effects,llm_generated,5
my cjildd hs a rash and a fever what should i do,when to contact a medical professional,typo,8
"Do they do genetic tests to check if something's hereditary, like my grandma's disease?",inheritance,llm_generated,3
Can you tell me about the process for getting a brain scan,exams and tests,llm_generated,1
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated,8
"I've got epilepsy, are there any specific precautions I should take when swimming?",precautions,llm_generated,4
How to diagnose Ureterocele ?,exams and tests,original,1
What is (are) Osteoarthritis ?,information,original,2
"What's an ECG, my doctor wants me to have one?",exams and tests,llm_generated,1
What are the symptoms of Insomnia - overview ?,symptoms,original,6
What exactly *aee* varicose veinss plss?,information,typo,2
Do I need to have surgery or can I just take some medication?,treatment and outlook,llm_generated,7
Can you explain what's triggered this bout of depression I'm going through?,causes,llm_generated,0
Will I regain full function and strength?,treatment and outlook,llm_generated,7
i'e been xperiencing severe pain inn y lower bck wwhen dhpuld i se a doctor,when to contact a medical professional,typo,8
What causes Chronic motor tic disorder ?,causes,original,0
Can you explain what 'arthritis' involves? My knees ache.,information,llm_generated,2
What’s the best-case scenario for getting better?,treatment and outlook,llm_generated,7
How many tests will I need to have before they can give me a proper diagnosis?,exams and tests,llm_generated,1
Does this have a genetic link? My mum had it too.,inheritance,llm_generated,3
"I notice my eyes get really dry and itchy, especially when I'm staring at screens.",symptoms,llm_generated,6
How do I get rid of these migraines for good,treatment and outlook,llm_generated,7
What is (are) Hearing Problems in Children ?,information,original,2
"jw dp you treat a stomachh uler, I've been getting really bad heartburn",treatment and outlook,typo,7
"I've had this persistent cough that won't go away, and I'm getting a bit worried.",symptoms,llm_generated,6
What ptecautions should I take wheen travelling to a hot country with mmyltiple sclleeosis?,precautions,typo,4
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated,5
How to diagnose AIDS-Related Lymphoma ?,exams and tests,original,1
What's the first thing they'll try to help me manage my symptoms?,treatment and outlook,llm_generated,7
"What's the difference between 'psychiatry' and 'psychology', they sound like the same thing to me?",information,llm_generated,2
"What do yo calk thhis type of thing, then, I'vw beeen trying to find out?",information,typo,2
Is there something in my lifestyle that's causing this,causes,llm_generated,0
What's the difference between a sprain and a strain,information,llm_generated,2
What's the first thing they'll try to do to treat my condition?,treatment and outlook,llm_generated,7
"The leaflet says I might get muscle aches, are they usually severe or just a bit of a niggle?",side effects,llm_generated,5
"If my body was sending me a warning signal, what would it be?",symptoms,llm_generated,6
What would be the first indication that something's wrong with my health?,symptoms,llm_generated,6
Can you give me some idea of what to expect in the coming months,treatment and outlook,llm_generated,7
"My dad had a brain tumour, am I more likely to get one too",inheritance,llm_generated,3
I'm really worried about the future and what to expect,treatment and outlook,llm_generated,7
"I'mm dianetic, wgat shhould I do i I'm going n a long-hal flight to AAerica?",precautions,typo,4
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated,6
I've been told I've got a muscular dystrophy what does that mean,information,llm_generated,2
What is (are) Down syndrome ?,information,original,2
What causes Isobutyryl-CoA dehydrogenase deficiency ?,causes,original,0
What are the symptoms of Down syndrome ?,symptoms,original,6
Is tgere soething in my lifestyle that's causing this,causes,typo,0
Is Branchiooculofacial syndrome inherited ?,inheritance,original,3
What are the treatments for abetalipoproteinemia ?,treatment and outlook,original,7
Why do people get arthritis?,causes,llm_generated,0
"I've heard the doctors talking about 'holistic care', but what does that actually mean in terms of my treatment?",information,llm_generated,2
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated,0
"I've been getting these random bruises, don't know where they're coming from",symptoms,llm_generated,6
Do I need to see a doctor for Toxic synovitis ?,when to contact a medical professional,original,8
"My brother on my dad's side has got it, am I at risk?",inheritance,llm_generated,3
What are the common signs of a urinary tract infection in women?,symptoms,llm_generated,6
Can I get treated with just pills or do I need to have an operation to fix it?,treatment and outlook,llm_generated,7
Do side effects of medication go away once you're used to it,side effects,llm_generated,5
Can you explain what 'psoriasis' is? My skin is weird.,information,llm_generated,2
"I've got no idea what 'dermatolog' means, is it something to do with skin or sometthing?",information,typo,2
I've got a skin condition and I think it might be eczema but I'm not sure,information,llm_generated,2
Will the treatment involve going under anaesthetic or just taking some tablets?,treatment and outlook,llm_generated,7
I've been on hormone replacement therapy for a week and I feel so emotional,side effects,llm_generated,5
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated,6
"Can you explain the process of ongoing management, and what I can expect?",treatment and outlook,llm_generated,7
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated,8
What are my chqnces of makonng a fulll reccovery from this,treatment and outlook,typo,7
Was my infection brought on by not finishing the course of antibiotics?,causes,llm_generated,0
Can you give me some idea of what the future holds,treatment and outlook,llm_generated,7
What are the symptoms of Persistence of mullerian derivatives with lymphangiectasia and postaxial polydactyly ?,symptoms,original,6
What are the side effects or risks of Raloxifene ?,side effects,original,5
Do I need to see a doctor for Neonatal hypothyroidism ?,when to contact a medical professional,original,8
Can I bring a friend or family member with me into the examination room for support?,exams and tests,llm_generated,1
Do I need to see a doctor for Krabbe disease ?,when to contact a medical professional,original,8
How often will I need to have blood tests to check my condition is under control?,treatment and outlook,llm_generated,7
Will I be limited physically after this is over?,treatment and outlook,llm_generated,7
"Csn someeone vreak diwn what 'diifdrrential diagnosis' mraans, I've neverr comr across that phras beforr?",information,typo,2
Can I ask questions duriing the tests if I'm not sure whha's going on or uf I'mm worried about something?,exams and tests,typo,1
Is there a link between family hisstory amd getying depresion,inheritance,typo,3
What is the outlook for Metabolic neuropathies ?,treatment and outlook,original,7
What are the treatments for Abdominal Adhesions ?,treatment and outlook,original,7
Did I do something to cause my back to hurt like this,causes,llm_generated,0
"I'm constantly tired, even after a full night's sleep, just completely exhausted.",symptoms,llm_generated,6
Is there a genneric preedisposition fo this condition?,inheritance,typo,3
"According to the leaflet, I might get a rash, but what kind of rash are we talking about?",side effects,llm_generated,5
What are the red flags that I should be looking out for with my health?,symptoms,llm_generated,6
Do you have information about Peritoneal fluid culture,information,original,2
"How do you treat a stomach ulcer, I've been getting really bad heartburn",treatment and outlook,llm_generated,7
"The pressure in my ears is really uncomfortable, it's like they're blocked.",symptoms,llm_generated,6
What things should I absolutely not do?,precautions,llm_generated,4
Can I still play contact sports like hockey with a metal plate in me head?,precautions,llm_generated,4
is it an emergency if i cut myself and it wont stop bleeding after 10 minutes,when to contact a medical professional,llm_generated,8
Will it be a surgical procedure or can I just take some medication to manage it?,treatment and outlook,llm_generated,7
"What do you call this type of thing, then, I've been trying to find out?",information,llm_generated,2
What should I do to prevent myself getting a urinary tract infection,precautions,llm_generated,4
Is this something I can just get some advice about from a health visitor or do I need to see a doctor?,when to contact a medical professional,llm_generated,8
"Will I be seeing a doctor or a nurse during the examination, or maybe both?",exams and tests,llm_generated,1
Do you reckon I'll need surgery or can I just take some medication and be done with it?,treatment and outlook,llm_generated,7
gow long do peoplee uaually ake to get oover thii sort of thing?,treatment and outlook,typo,7
"It runs on my dad's side, so I'm a bit worried I'll get it when I'm older.",inheritance,llm_generated,3
"My mum's not feeling well, should I take her to A&E or try to get a same-day appointment with her GP?",when to contact a medical professional,llm_generated,8
What does a high blood pressur reqding aactually mean?,exams and tests,typo,1
What are my options for treating high blood pressure,treatment and outlook,llm_generated,7
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated,7
What are the side effects or risks of Levoleucovorin Injection ?,side effects,original,5
Do I need to see a doctor for Tooth - abnormal shape ?,when to contact a medical professional,original,8
"Is there annything I can do to gett rid of this cough, it's been going on fr weks",treatment and outlook,typo,7
How do I gget rid of thesee migraines for good,treatment and outlook,typo,7
"My brother has epilepsy, am I more likely ro have a fit or something",inheritance,typo,3
Do I need to see a doctor for Sprains ?,when to contact a medical professional,original,8
Should I inform my HR department about my medical condition so they can make necessary adjustments to ensure my safety at work?,precautions,llm_generated,4
Is there something in my environment that's making me feel unwell,causes,llm_generated,0
What is the outlook for Eosinophilic fasciitis ?,treatment and outlook,original,7
DDo I need to ing the out-f-hours line if I'm feeling realky rugh on a unda?,when to contact a medical professional,typo,8
What is (are) Chilaiditi syndrome ?,information,original,2
"I've beenn feeling reaally dizy anf lightheadedd for the past fe das, is that normal?",symptoms,typo,6
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated,4
"I've got a rrash on my arrm annd u'm ging on hholiday to paun next week, what should I avoid doing so ot doesn't get worse",precautions,typo,4
How to diagnose Separation anxiety in children ?,exams and tests,original,1
Has anyone else had a rash from taking ibuprofen I'm getting a bit worried,side effects,llm_generated,5
"The package insert lists a whole load of side effects, are they all equally likely to happen?",side effects,llm_generated,5
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated,8
What are the symptoms of Heart Valve Disease ?,symptoms,original,6
"I've got a cold sore, how can I stop it spreading to other people",precautions,llm_generated,4
My skin is really sensitive and I'm wondering if it's because of the products I'm using,causes,llm_generated,0
I'm wondering what would tip me off if I've got an underlying condition that's not been diagnosed yet.,symptoms,llm_generated,6
"I've got a water inffecction, what antibiotics can I take to clear it up?",treatment and outlook,typo,7
"I've been given a leaflet about 'palliatue care', buy what's the oint of it, and what dos the term ctuall ean?",information,typo,2
What are the symptoms of Reactive arthritis ?,symptoms,original,6
What would be the first physical signs of a health issuue?,symptoms,typo,6
Is this condition caused by genetic factors or is it something to do with my environment?,causes,llm_generated,0
"I've cut my hand, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated,8
"I've noticed my vision is a bit blurry since I started the eye drops, is that a side effect?",side effects,llm_generated,5
What does 'malignant' mean in a medical context?,information,llm_generated,2
What's led to me ending up in hospital,causes,llm_generated,0
"I've ggot a gungal nail infection, how o I treat t",treatment and outlook,typo,7
"I've been told I've got high blood pressure, what treatment do I need?",treatment and outlook,llm_generated,7
What triggers eczema flare-ups?,causes,llm_generated,0
"I've heard it might be linked to genetics, but I'm not convinced that's the only cause.",causes,llm_generated,0
Is it okay to travel?,precautions,llm_generated,4
What things should I definitely not do if I want to recover quickly?,precautions,llm_generated,4
"I've been noticing my pee's been really dark, even when I've been drinking loads of water.",symptoms,llm_generated,6
"I've had this persistent cough that won't go away, and I'm getting a bit worried.",symptoms,llm_generated,6
"Do they explain what they're doing and why during the examination, or is it all pretty quiet and formal?",exams and tests,llm_generated,1
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated,8
Can I get a blood test for iron levels?,exams and tests,llm_generated,1
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated,8
What is the outlook for Heel pain and Achilles tendonitis - aftercare ?,treatment and outlook,original,7
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated,0
Do genetic tests check for inherited genetic mutations that could affect my health?,inheritance,llm_generated,3
Do I need to be screened for diabetes?,exams and tests,llm_generated,1
"I'm worried about my symptoms, should I contact my GP or go to the walk-in centre?",when to contact a medical professional,llm_generated,8
"Do they do genetic tests to check if something's hereditary, like my grandma's disease?",inheritance,llm_generated,3
"What happens after I've had the scan, then, do I get the results straight away or what?",exams and tests,llm_generated,1
What causes Amniotic band syndrome ?,causes,original,0
I'm not sure if I've got a genetic predisposition to this or if it's just coincidence.,causes,llm_generated,0
I just want to know if I'll be able to get back to my old self,treatment and outlook,llm_generated,7
"My heart is racing after taking my thyroid medication, is this a normal reaction?",side effects,llm_generated,5
Is it a famiilial conddition?,inheritance,typo,3
Aythhing I should change day to dayy to make sure I'm lookonh after myself propwrly?,precautions,typo,4
What are the side effects or risks of Rolapitant ?,side effects,original,5
What are the treatments for Dacryoadenitis ?,treatment and outlook,original,7
I'm looking for answers about what's caused this,causes,llm_generated,0
I've had  cough gor ages aand I'm worries it might be something serious that I've cauht,causes,typo,0
What is (are) Chronic inflammatory demyelinating polyneuropathy ?,information,original,2
"My brother on my mum's side has got it, and our uncle has got it, is it just a genetic thing?",inheritance,llm_generated,3
What are the symptoms of Trench mouth ?,symptoms,original,6
How can I prevent blood clots when sitting for long periods on a plane?,precautions,llm_generated,4
Do I need to see a doctor ASAP or can I just get some advice from a pharmacist first?,when to contact a medical professional,llm_generated,8
"I've been told u've ot a funnny heart rrhyhm, wgat's that called then?",information,typo,2
"What's the name of this disease, I want to do some research on it?",information,llm_generated,2
How long should I wait bbefore seeking medixal atyentioon if I've got a rash and I'm feeling unwell,when to contact a medical professional,typo,8
Can a genetic tesst tell me if I'e got inherited genrtiv facrots that contribute to my conituon?,inheritance,typo,3
What'd mean by 'clibical deptession'?,information,typo,2
What causes Graves disease ?,causes,original,0
Are there any particular precautions I should take when travelling or on holiday?,precautions,llm_generated,4
What are the treatments for Polycythemia Vera ?,treatment and outlook,original,7
"Are there safety concerns or special precautions about Hydrocortisone, Neomycin, and Polymyxin ?",precautions,original,4
Are my tesy results back yet?,exams and tests,typo,1
Can you tell me more about the cervical screening process,exams and tests,llm_generated,1
Does this skip a generation sometimes?,inheritance,llm_generated,3
What do I need to watch out for to keep myself safe?,precautions,llm_generated,4
"I've had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,llm_generated,8
Are there safety concerns or special precautions about Nivolumab Injection ?,precautions,original,4
What does it mean when they say you've got a weak immune system,information,llm_generated,2
Can I just carry on as normal or should I be making some adjustments?,precautions,llm_generated,4
What's the standard first step in treating a patient with this condition?,treatment and outlook,llm_generated,7
"I've been told I've got 'hypokalaemia', bbyt what's tgat in normal words, and whatt does it mean for my heqlth?",information,typo,2
"I've had my test, what's the next step, do I need to see a soecialist or someethhing?",exams and tests,typo,1
What's the difference between a cold and flu,information,typo,2
"HHow long aafter the proceduure will I gt my rresults, is it a ge days or a couple of weeks?",exams and tests,typo,1
