question,qtype,source
Do I need to see a doctor for Plague ?,when to contact a medical professional,original
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
"I'm not feeling right, should I try to get a same-day appointment or just wait and see how I feel tomorrow?",when to contact a medical professional,llm_generated
is it an emergency if i cut myself and it wont stop bleeding after 10 minutes,when to contact a medical professional,llm_generated
is it an emergency if i cu myself ad it wont stop bleeding aftet 10 monutes,when to contact a medical professional,typo
Do I need to see a doctor for Ellis-van Creveld syndrome ?,when to contact a medical professional,original
"I've had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,llm_generated
"I've been having some chest pains, is this something I should get checked out ASAP or can I just wait for a routine appointment?",when to contact a medical professional,llm_generated
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated
"I've had a stomaach ache for a few hors, should I ring the out of hours line oor ait till tomorrow?",when to contact a medical professional,typo
Do I need to see a doctor for Abdominal aortic aneurysm ?,when to contact a medical professional,original
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
"I've been having some weird symptoms, is it worth getting checked out by a doctor or is it just something I can look up online?",when to contact a medical professional,llm_generated
do i need o see a doctor if 've been feeling anxiois for weeks,when to contact a medical professional,typo
Do I need to see a doctor for Gestational diabetes - self-care ?,when to contact a medical professional,original
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
"Should I wait till the morning to see my GP or go to the out of hours clinic now, I'm not sure what to do?",when to contact a medical professional,llm_generated
My friend saud I shiulf go to the doctor but I on't know if it's serious or not,when to contact a medical professional,typo
Do I need to see a doctor for Acute adrenal crisis ?,when to contact a medical professional,original
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
Should I contact the NHS 111 service or just go to the pharmacy to get some advice?,when to contact a medical professional,llm_generated
"My child's been vomiting all night, when shoukd I take them tto see a docto",when to contact a medical professional,typo
Do I need to see a doctor for Cardiac amyloidosis ?,when to contact a medical professional,original
"My dad had something similar and he says I should get it checked out, but I don't want to be a bother.",when to contact a medical professional,llm_generated
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,llm_generated
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated
Shouls I call 111 or just eait and see how I fel in the morning?,when to contact a medical professional,typo
Do I need to see a doctor for Major depression ?,when to contact a medical professional,original
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having seizures,when to contact a medical professional,llm_generated
"I've been feeling dizzy, should I see a doctor about it or just try to rest and see if it goes away?",when to contact a medical professional,llm_generated
do i need ro go to the hospital if i'vw bee having seizuures,when to contact a medical professional,typo
Do I need to see a doctor for Point tenderness - abdomen ?,when to contact a medical professional,original
"I've got a bad headache, is it worth calling the out of hours line about or just taking some painkillers?",when to contact a medical professional,llm_generated
"I've been having some weird symptoms, is it worth getting checked out by a doctor or is it just something I can look up online?",when to contact a medical professional,llm_generated
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated
"I'vve got a nad hedahe, is it worth callling the out og hours line aboutt or just taking some painkillles?",when to contact a medical professional,typo
Do I need to see a doctor for Cystic hygroma ?,when to contact a medical professional,original
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
joow fi I knoq if my symptoms ar bad enough to warrant a trip to A&E,when to contact a medical professional,typo
Do I need to see a doctor for Breast infection ?,when to contact a medical professional,original
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having seizures,when to contact a medical professional,llm_generated
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated
do i neef to go tp the hospittal if i've beem having deizures,when to contact a medical professional,typo
Do I need to see a doctor for Epidural hematoma ?,when to contact a medical professional,original
I'm not sure if I should ring the NHS 111 line or go straight to the hospital.,when to contact a medical professional,llm_generated
"I've got a sore throat, do I need to see a doctor about it or can I just get some antibiotics from the pharmacy?",when to contact a medical professional,llm_generated
"My friend says I should just go to the hospital, but I'm not sure if it's that serious.",when to contact a medical professional,llm_generated
I'm not sure uf I should ring the NHS 111 line or go straight to the hospital.,when to contact a medical professional,typo
Do I need to see a doctor for Intestinal or bowel obstruction - discharge ?,when to contact a medical professional,original
is it an emergency if i cut myself and it wont stop bleeding after 10 minutes,when to contact a medical professional,llm_generated
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
"I've got a bad cold, should I try to get a same-day appointment or just take some cold medicine and see how it goes?",when to contact a medical professional,llm_generated
"I've been feeling unwell for a whiile now and 'm not etting any better, when sgold I seek further help",when to contact a medical professional,typo
Do I need to see a doctor for Attention deficit hyperactivity disorder ?,when to contact a medical professional,original
"I've got a cut that won't stop bleeding, should I go to A&E or just get it checked out at the pharmacy?",when to contact a medical professional,llm_generated
"My partner says I'm being lazy and I should just go to the doctor's, but I don't know if it's worth it.",when to contact a medical professional,llm_generated
if i've had a severe injury and cant move what should i do,when to contact a medical professional,llm_generated
"I've got a cut that won' stop bkeeding, should I ho to A&E or just get it checked out aat the pharmmaacy?",when to contact a medical professional,typo
Do I need to see a doctor for Anti-reflux surgery - discharge ?,when to contact a medical professional,original
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated
"I've been in an accident, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated
"I've beeen in an accident, should I goo to A&E now or an I wait til the morniing?",when to contact a medical professional,typo
Do I need to see a doctor for Schizotypal personality disorder ?,when to contact a medical professional,original
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated
"I've got a nasty cut, should I go to A&E or just get it stitched up at the GP?",when to contact a medical professional,llm_generated
"o've got a nasty cut, should u go to A&E or just get it stitchd up at the GP?",when to contact a medical professional,typo
Do I need to see a doctor for Ulcerative colitis ?,when to contact a medical professional,original
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
II'm not sure if I shoukd be ggoing to tthe dotor or just waiting t ot,when to contact a medical professional,typo
Do I need to see a doctor for Joint pain ?,when to contact a medical professional,original
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated
Whsy are the warning signs hat I neeed to go to the doctor immediatek,when to contact a medical professional,typo
Do I need to see a doctor for Renal cell carcinoma ?,when to contact a medical professional,original
"I'm not feeling right, should I try to get a same-day appointment or just wait and see how I feel tomorrow?",when to contact a medical professional,llm_generated
Is this something I can just get some advice about from a health visitor or do I need to see a doctor?,when to contact a medical professional,llm_generated
"I'm not sure if this is something I should be worried about, should I contact a doctor or just monitor it myself?",when to contact a medical professional,llm_generated
"I'm not sure if this is something I sould be worried aboout, shoild I contaactt a dctor or just monitor it myself?",when to contact a medical professional,typo
Do I need to see a doctor for Intraventricular hemorrhage of the newborn ?,when to contact a medical professional,original
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
"My dad had something similar and he says I should get it checked out, but I don't want to be a bother.",when to contact a medical professional,llm_generated
if ii'vw had a bun and its not healinf what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Limb-girdle muscular dystrophies ?,when to contact a medical professional,original
"I've got a nasty cut, should I go to A&E or just get it stitched up at the GP?",when to contact a medical professional,llm_generated
"Should I try to get an emergency appointment, or just go to the walk-in centre?",when to contact a medical professional,llm_generated
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated
"Should I try to get an eergenct appointment, or jusst go to thhe walk-in centre?",when to contact a medical professional,typo
Do I need to see a doctor for Tinea capitis ?,when to contact a medical professional,original
"I've got a bit of a cough, is it worth contacting the doctor or can I just get some syrup from the pharmacy?",when to contact a medical professional,llm_generated
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
if i've been having trouble swalloowing what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Chronic obstructive pulmonary disease - adults - discharge ?,when to contact a medical professional,original
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated
Hoq do I know if my symptns are bad enough t warrant a trrip tto A&E,when to contact a medical professional,typo
Do I need to see a doctor for Uterine sarcoma ?,when to contact a medical professional,original
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
Should I go to the walk-in centre or make an appointment with my GP?,when to contact a medical professional,llm_generated
"My child's got a high fever and is eing sck, wat shoud I do",when to contact a medical professional,typo
Do I need to see a doctor for Insect bites and stings ?,when to contact a medical professional,original
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
Would it be overreacting to call the out of hours line about this headache?,when to contact a medical professional,llm_generated
"I'm feelimg reallly overwhelmed aandd unsure nout what to do, should I just go ti thhe docyor",when to contact a medical professional,typo
Do I need to see a doctor for Bartter syndrome ?,when to contact a medical professional,original
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated
"If I ring the NHS 111 line, will they be able to tell me if I need to go to hospital?",when to contact a medical professional,llm_generated
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated
i think i mifht have food poisoning hen should i go to hospital,when to contact a medical professional,typo
Do I need to see a doctor for Chronic granulomatous disease ?,when to contact a medical professional,original
"I've been feeling tired all the time, is this something I should see a specialist about or just my regular doctor?",when to contact a medical professional,llm_generated
Should I call the out of hours line about this or just wait till the morning?,when to contact a medical professional,llm_generated
Do I really need to see a doctor about this or could I just get some advice from a nurse?,when to contact a medical professional,llm_generated
"I've beenn fweling tired all thhe time, is this something I should see a specialidt avout or just my regulae doctor?",when to contact a medical professional,typo
Do I need to see a doctor for Uveitis ?,when to contact a medical professional,original
Should I call the out of hours line about this or just wait till the morning?,when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated
Should I cll the oyt of hours line abbout this or just waiy till tge mornin?,when to contact a medical professional,typo
Do I need to see a doctor for Myelomeningocele ?,when to contact a medical professional,original
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated
Should I bother my GP with this or is it something I can sort out with a pharmacist?,when to contact a medical professional,llm_generated
"I've had a bad cough for weeks, when should I go see a doctor about it",when to contact a medical professional,llm_generated
Should I bother my GP with this or is it somethingg I can ort out with a pharmacis?,when to contact a medical professional,typo
Do I need to see a doctor for Hand or foot spasms ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
"I've got a cut that won't stop bleeding, should I go to A&E or just get it checked out at the pharmacy?",when to contact a medical professional,llm_generated
"I've ggo a cut that won'y stop bleeding, should I gp to A&E or just get ir checed out at te pphsrmacy?",when to contact a medical professional,typo
Do I need to see a doctor for Pyogenic liver abscess ?,when to contact a medical professional,original
"I'm not sure if I'm overreacting, but should I get this checked out by a medical professional or just wait and see?",when to contact a medical professional,llm_generated
"I've got a bad cold and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"I'm feeling really poorly, should I call 111 or just go to A&E?",when to contact a medical professional,llm_generated
"I'm feeling really pporly, should I call 111 or juust go too A&E?",when to contact a medical professional,typo
Do I need to see a doctor for Esophageal stricture - benign ?,when to contact a medical professional,original
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated
"If I'm feeling really ill on a Friday night, should I go to the hospital or wait till Monday?",when to contact a medical professional,llm_generated
"I've been feeling unwell for a while, should I make an appointment with my GP or go to the hospital?",when to contact a medical professional,llm_generated
"If I'mm feeking really il on a Fiday ngght, should I go to yhe hoospiral or wait till Monday?",when to contact a medical professional,typo
Do I need to see a doctor for Fuchs dystrophy ?,when to contact a medical professional,original
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated
"I've got a bad cold, should I try to get a same-day appointment or just take some cold medicine and see how it goes?",when to contact a medical professional,llm_generated
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated
should i take my chid to tge hospital if rhey haee a severe temperature,when to contact a medical professional,typo
Do I need to see a doctor for Living with endometriosis ?,when to contact a medical professional,original
"I'm not feeling right, should I try to get a same-day appointment or just wait and see how I feel tomorrow?",when to contact a medical professional,llm_generated
"I've been having some chest pains, is this something I should get checked out ASAP or can I just wait for a routine appointment?",when to contact a medical professional,llm_generated
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated
"If I've got a severe allergic reactiin, what should I do",when to contact a medical professional,typo
Do I need to see a doctor for Alcohol withdrawal ?,when to contact a medical professional,original
"I've got a sore throat, is it worth trying to get seen today or can I just take some painkillers and see how it goes?",when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated
i've bee fewling really unell affter aing medication what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Hemolytic-uremic syndrome ?,when to contact a medical professional,original
Should I contact the NHS 111 service or just go to the pharmacy to get some advice?,when to contact a medical professional,llm_generated
"I've got a doctor's appointment in a few days but I'm not feeling great now, should I go to A&E instead",when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated
Should I conract tjw NHS 111 ervvice or just go t the pharmavy to get some advice?,when to contact a medical professional,typo
Do I need to see a doctor for Abdominal bloating ?,when to contact a medical professional,original
my temperature is over 39 degrees and i have a headache what should i do,when to contact a medical professional,llm_generated
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated
i've been feeling really unwell and dont know if i should go to the doctor or not,when to contact a medical professional,llm_generated
my temperature is ver 39 degrees ns i hhve a hadache gat shouuld i do,when to contact a medical professional,typo
Do I need to see a doctor for Breathing difficulty - lying down ?,when to contact a medical professional,original
"I've been in an accident, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
"I've goot a bit of a cugh, should I waot itt ouy oe get it checked ny a doctor?",when to contact a medical professional,typo
Do I need to see a doctor for Neck lump ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
Should I ring the GP nnow and trry tp get a same-dy appoitmeny or just wait iill tomorrow?,when to contact a medical professional,typo
Do I need to see a doctor for Creutzfeldt-Jakob disease ?,when to contact a medical professional,original
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
should i o to th ospital if i've been having troubble breathing,when to contact a medical professional,typo
Do I need to see a doctor for Astigmatism ?,when to contact a medical professional,original
"My mum says I should go to the GP about this cough, but I'm not sure if it's just a cold.",when to contact a medical professional,llm_generated
"I've been feeling really unwell, but I don't know if it's bad enough to go to A&E or if I should just wait for a doctor's appointment.",when to contact a medical professional,llm_generated
"I'm not sure if this is an emergency or not, should I call an ambulance or just go to the hospital?",when to contact a medical professional,llm_generated
"I'vve been feeling really uuwell, bbut I ddon't know if it's bad enough to go tp A&E or if I should just wait for a doctor's appoointmentt.",when to contact a medical professional,typo
Do I need to see a doctor for Pinna abnormalities and low-set ears ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
"I've got a skin infection, should I try to get a same-day appointment or just take some antibiotics and see how it goes?",when to contact a medical professional,llm_generated
"I've got a sore throat, is it worth trying to get seen today or can I just take some painkillers and see how it goes?",when to contact a medical professional,llm_generated
"I've got a skin innffection, sjoyld I try to get a same-da aooointment or jist take some antibioticss and see how ut goes?",when to contact a medical professional,typo
Do I need to see a doctor for Eye burning - itching and discharge ?,when to contact a medical professional,original
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated
"I've been feeeling really uunwell, buut I fon't know f it's bad enough to wartant a rip to AA&E.",when to contact a medical professional,typo
Do I need to see a doctor for Allergic rhinitis - self-care ?,when to contact a medical professional,original
"If I'm feeling really ill on a Friday night, should I go to the hospital or wait till Monday?",when to contact a medical professional,llm_generated
"My partner says I'm being lazy and I should just go to the doctor's, but I don't know if it's worth it.",when to contact a medical professional,llm_generated
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
"My parmer says I'm being qzy snd II shpuld just goo to the doctor's, ut I don't know if it's worth it.",when to contact a medical professional,typo
Do I need to see a doctor for Q fever ?,when to contact a medical professional,original
"I've got a headache that won't go away, do I need to see a doctor about it or can I just take some paracetamol?",when to contact a medical professional,llm_generated
"My partner says I'm being daft and I should just get it checked out, but I'm not sure.",when to contact a medical professional,llm_generated
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated
"My soster says I ahould go tto the walk-iin centre, bur I've heard he queues are massive.",when to contact a medical professional,typo
Do I need to see a doctor for Gastrointestinal fistula ?,when to contact a medical professional,original
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
"My mum says I should go to the GP about this cough, but I'm not sure if it's just a cold.",when to contact a medical professional,llm_generated
"I'm not sure if this is something I should be worried about, should I contact a doctor or just monitor it myself?",when to contact a medical professional,llm_generated
"I've been feeling realy ill since yesterday, is it tooo soon to go to the doctor or dhould I ju wait",when to contact a medical professional,typo
Do I need to see a doctor for Neonatal hypothyroidism ?,when to contact a medical professional,original
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
"Should I wait until the morning to ring the GP, or try to get hold of someone tonight?",when to contact a medical professional,llm_generated
i'm on holiday and have a severw llergic reaction what do i do,when to contact a medical professional,typo
Do I need to see a doctor for Substance use - amphetamines ?,when to contact a medical professional,original
"My dad had something similar and he says I should get it checked out, but I don't want to be a bother.",when to contact a medical professional,llm_generated
"If I've got a headache that won't go away, at what point should I start worrying and go to the doctor",when to contact a medical professional,llm_generated
"I've cut my hand, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated
"I've cut my hand, should I go t A&E noww or can I wait tilll the mornig?",when to contact a medical professional,typo
Do I need to see a doctor for Melanoma ?,when to contact a medical professional,original
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated
if i'm experiencing severe abdominal pain when should i seek medical help,when to contact a medical professional,llm_generated
Is it worth going to A&E or can I wait till morning to see my GP?,when to contact a medical professional,llm_generated
"I'm feeelingg reall anxious and usure about what to do, hould I just go to tee soctor to be safe",when to contact a medical professional,typo
Do I need to see a doctor for Scleritis ?,when to contact a medical professional,original
"Do you think I should try to get a same-day appointment, or just wait and see how things go?",when to contact a medical professional,llm_generated
"My mum says I should go to the GP about this cough, but I'm not sure if it's just a cold.",when to contact a medical professional,llm_generated
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated
"I've beeen hhaving somme vision problems, is this soething I should get checked outt by a doctor or caan I jusr fet sone glasses from the optician?",when to contact a medical professional,typo
Do I need to see a doctor for Polycystic ovary syndrome ?,when to contact a medical professional,original
my child is having an allergic reaction what do i do,when to contact a medical professional,llm_generated
"I've got a bad cold and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
"My child's been vomitin al niggt, when should I tae them to see a doctor",when to contact a medical professional,typo
Do I need to see a doctor for Central pontine myelinolysis ?,when to contact a medical professional,original
"I've been having some chest pains, is this something I should get checked out ASAP or can I just wait for a routine appointment?",when to contact a medical professional,llm_generated
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
"I've got a rash, is it worth going to the doctor or can I just pop into the pharmacy to get some advice?",when to contact a medical professional,llm_generated
Sjoild I ring the GP noo and try to get a same-day apointment or just wait till omorrow?,when to contact a medical professional,typo
Do I need to see a doctor for Aplastic anemia ?,when to contact a medical professional,original
"I've been in an accident, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
"I've got a temperature, should I go to the doctor or just try to ride it out at home?",when to contact a medical professional,llm_generated
"I've got a temperqtire, should I go to thee doctor or juustt try to rife it oout at home?",when to contact a medical professional,typo
Do I need to see a doctor for Neurodegeneration with brain iron accumulation (NBIA) ?,when to contact a medical professional,original
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated
"I've got a pain in my back, should I get it checked out now or can I wait till tomorrow?",when to contact a medical professional,llm_generated
"I've got a paiin in m baack, shold I get it checked oyt ow or can I wait rill tomoreow?",when to contact a medical professional,typo
Do I need to see a doctor for Gums - swollen ?,when to contact a medical professional,original
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
Is this an emergency or can I just wait for a routine appointment to get it checked out?,when to contact a medical professional,llm_generated
Should I wait till the morning to see my GP or go to the out of hours clinic now?,when to contact a medical professional,llm_generated
Is this an emergency or csn I ust wait for aa routine aopointment to get itt checked out?,when to contact a medical professional,typo
Do I need to see a doctor for Type 2 diabetes ?,when to contact a medical professional,original
"I've been sick, should I try to get a same-day appointment or just wait and see how I feel in a few days?",when to contact a medical professional,llm_generated
"My mum says I should get my temperature checked, but I'm not sure if it's worth going to the doctor's.",when to contact a medical professional,llm_generated
if i'm feeling suicidal who do i contact,when to contact a medical professional,llm_generated
"II've been sick, sshould  try to get a same-day ppountment or jst wait aand seee how I feel in a few days?",when to contact a medical professional,typo
Do I need to see a doctor for Sebaceous cyst ?,when to contact a medical professional,original
Do I really need to see a doctor about this or could I just get some advice from a nurse?,when to contact a medical professional,llm_generated
"I'm not sure if this is something I should be worried about, should I contact a doctor or just monitor it myself?",when to contact a medical professional,llm_generated
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
if i've been experiencing seere hradache and nquses wat shoyld i ddo,when to contact a medical professional,typo
Do I need to see a doctor for Botulism ?,when to contact a medical professional,original
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated
"I'm not sure if I'm overreacting, but should I get this checked out by a medical professional or just wait and see?",when to contact a medical professional,llm_generated
"I've been having some vision problems, is this something I should get checked out by a doctor or can I just get some glasses from the optician?",when to contact a medical professional,llm_generated
"I'm not sure if I'm ocereating, buu should I get this chrckked outt by a medical professional or jist wit and see?",when to contact a medical professional,typo
Do I need to see a doctor for Ectopic pregnancy ?,when to contact a medical professional,original
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated
My geiend said I shoud go to the docyor but I'm not sure if it's n emmergeny or not,when to contact a medical professional,typo
Do I need to see a doctor for Painful swallowing ?,when to contact a medical professional,original
Is this something I should get seen for today or can I book a regular appointment for next week?,when to contact a medical professional,llm_generated
if i've been feeling dizzy and disoriented for hours should i go to hospital,when to contact a medical professional,llm_generated
"I've got a bad cold and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
Is this something I should get seen for todqy oor can I book a regular appoinntment fr next wewk?,when to contact a medical professional,typo
Do I need to see a doctor for Strains ?,when to contact a medical professional,original
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"I've got a skin infection, should I try to get a same-day appointment or just take some antibiotics and see how it goes?",when to contact a medical professional,llm_generated
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated
"I've got a skin infection, should II tey to ge a sane-day appointmen or just take ssome anttibiiotiics and see hhow it goes?",when to contact a medical professional,typo
Do I need to see a doctor for Medial epicondylitis - golfer's elbow ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
"I've got a pain in my side, is it an emergency or can I wait till tomorrow to get it checked out?",when to contact a medical professional,llm_generated
"I've got a bad back, should I see a doctor about it or just try to manage it myself with some exercises and painkillers?",when to contact a medical professional,llm_generated
"I've got a pain iim my side, is it an merrgeency or an II wait till tomrrow to gt it chhecked out?",when to contact a medical professional,typo
Do I need to see a doctor for Scleroderma ?,when to contact a medical professional,original
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated
"If I've got a headache that won't go away, at what point should I start worrying and go to the doctor",when to contact a medical professional,llm_generated
"I I've got a headache tjat won't go away, at what ppint should I start worrying and go to the doctor",when to contact a medical professional,typo
Do I need to see a doctor for Peripheral artery disease of the legs - self-care ?,when to contact a medical professional,original
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
Is this something I can just get some over-the-counter meds for or do I need to see a doctor about it?,when to contact a medical professional,llm_generated
Is his something I can just get soome over-the-counter meds for or do I need to see a doctor about ot?,when to contact a medical professional,typo
Do I need to see a doctor for Spider angioma ?,when to contact a medical professional,original
"I've got a temperature, should I go to the doctor or just try to ride it out at home?",when to contact a medical professional,llm_generated
