question,qtype,source
do i need to o ro the hospial if o've been voniting bloof,when to contact a medical professional,typo
Do I need to see a doctor for Acute cytomegalovirus (CMV) infection ?,when to contact a medical professional,original
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
my temperature is over 39 degrees and i have a headache what should i do,when to contact a medical professional,llm_generated
if i've been havingg troule swallowing what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Prolactinoma ?,when to contact a medical professional,original
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
if i've had a head injury and cant remember things what should i do,when to contact a medical professional,llm_generated
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
"I'ce been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,typo
Do I need to see a doctor for Graves disease ?,when to contact a medical professional,original
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated
if i'm feeling suicidal who do i contact,when to contact a medical professional,llm_generated
i' ob holiday amd havee q severe allergic reaction what do i do,when to contact a medical professional,typo
Do I need to see a doctor for Lesch-Nyhan syndrome ?,when to contact a medical professional,original
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
y friend said I shhold ho to thee docor but I doon't know if it's seious oe not,when to contact a medical professional,typo
Do I need to see a doctor for Pulmonary valve stenosis ?,when to contact a medical professional,original
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
"I've been feeling reallyy ill since yesteray, is it too soin to go to he octoe or should I just wait",when to contact a medical professional,typo
Do I need to see a doctor for Breast lump ?,when to contact a medical professional,original
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
help my child haa a temperaure of 40 degrwes wat do i do,when to contact a medical professional,typo
Do I need to see a doctor for Increased head circumference ?,when to contact a medical professional,original
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
ehaat are the warnimg signs tthat I need to go to the doctor immeditel,when to contact a medical professional,typo
Do I need to see a doctor for Chylomicronemia syndrome ?,when to contact a medical professional,original
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated
"I'm not sure what to do or whho to turn ro, sould I jut go to A&EE to be safe",when to contact a medical professional,typo
Do I need to see a doctor for Raynaud phenomenon ?,when to contact a medical professional,original
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a rash and I'm feeling unwell,when to contact a medical professional,llm_generated
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
My mum's been teling me to g ti the doctor dor ges but I don't know of it's an emergency or not,when to contact a medical professional,typo
Do I need to see a doctor for Testicle pain ?,when to contact a medical professional,original
do i need to go to the hospital if i've been vomiting blood,when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
do i nee to go to the hoospital if i've beeen vomitubg blood,when to contact a medical professional,typo
Do I need to see a doctor for Glucose-6-phosphate dehydrogenase deficiency ?,when to contact a medical professional,original
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
if i've had a serious injury and its not healing what should i do,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
if 've haad a serious injury annd its not healing what shoould i fo,when to contact a medical professional,typo
Do I need to see a doctor for Separation anxiety in children ?,when to contact a medical professional,original
What's the point of going to A&E if I'm not dying or anything,when to contact a medical professional,llm_generated
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated
My friend said I should go to th octor but I'm ot sure if it's an emergency or not,when to contact a medical professional,typo
Do I need to see a doctor for Torticollis ?,when to contact a medical professional,original
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
i've been experiencing seveerre stommach pain snd vomiting what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Stools - pale or clay-colored ?,when to contact a medical professional,original
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated
i've been freling really uunwell for day buut dont lnow if itss seious enufh to bother the dctor,when to contact a medical professional,typo
Do I need to see a doctor for Charcot-Marie-Tooth disease ?,when to contact a medical professional,original
my child is having an allergic reaction what do i do,when to contact a medical professional,llm_generated
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated
What's the point of going to A&E if I'm not dying or anything,when to contact a medical professional,llm_generated
What's the point of going to A&E if I'm not dyinng or aything,when to contact a medical professional,typo
Do I need to see a doctor for Muscle twitching ?,when to contact a medical professional,original
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
i've bbeen feeling rrally uwrll after taking medication what should i d,when to contact a medical professional,typo
Do I need to see a doctor for Treacher Collins syndrome ?,when to contact a medical professional,original
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
"I've been feelinh eally unwell for days, how do I know if I need to go tto hospital",when to contact a medical professional,typo
Do I need to see a doctor for Gonococcal arthritis ?,when to contact a medical professional,original
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a rash and I'm feeling unwell,when to contact a medical professional,llm_generated
My friend said I shous go to tthe dovtor nut I din'r know if it's sseriois or not,when to contact a medical professional,typo
Do I need to see a doctor for Intussusception - children ?,when to contact a medical professional,original
i've been feeling really unwell and dont know if i should go to the doctor or not,when to contact a medical professional,llm_generated
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated
i've bwen feeling really unwell and dont lnow if i should go too the doctor or ni,when to contact a medical professional,typo
Do I need to see a doctor for Hyperelastic skin ?,when to contact a medical professional,original
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
"I've been feeling unwell for a while now and I'm nt getting any better, when should I seek ffurther help",when to contact a medical professional,typo
Do I need to see a doctor for Pyogenic granuloma ?,when to contact a medical professional,original
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
i've been geelig really unwell and have a fever what should i doo,when to contact a medical professional,typo
Do I need to see a doctor for Low potassium level ?,when to contact a medical professional,original
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a rash and I'm feeling unwell,when to contact a medical professional,llm_generated
if i've been feeling dizzy and disoriented for hours should i go to hospital,when to contact a medical professional,llm_generated
How ng should I wait before seekng edicl attrntio if I've got a rash and I'mm feeling unwell,when to contact a medical professional,typo
Do I need to see a doctor for Thyroid storm ?,when to contact a medical professional,original
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
i'm on holidaay and hhave a swvvere allergic reeqcction wat do i di,when to contact a medical professional,typo
Do I need to see a doctor for High blood pressure and eye disease ?,when to contact a medical professional,original
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
What's the difference between going to A&E and just going to a walk-in centre,when to contact a medical professional,llm_generated
What's the point of going to A&E if I'm not dying or anything,when to contact a medical professional,llm_generated
"If I've got a severe injury nd I'm in a lot of pain, whhat should I do",when to contact a medical professional,typo
Do I need to see a doctor for Meckel's diverticulum ?,when to contact a medical professional,original
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
"If I've got a severe headache and I'm being sick, at what point should I call an ambulance",when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having seizures,when to contact a medical professional,llm_generated
"I had a nit of a fall and I'm feeling dizzy, when shhould I seek medical hwlp",when to contact a medical professional,typo
Do I need to see a doctor for Spinal muscular atrophy ?,when to contact a medical professional,original
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
i've beeen experiencing severe stpmach pain qnd vomiting what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Pellagra ?,when to contact a medical professional,original
"I'm meant to be going on holiday in a few days but I'm not feeling great, should I still go",when to contact a medical professional,llm_generated
should i go to a and e if i've been feeling dizzy all day,when to contact a medical professional,llm_generated
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated
"I'm meant to be goonng on holiday in a few dsys but I'm not feeling great, should I stilk go",when to contact a medical professional,typo
Do I need to see a doctor for Plague ?,when to contact a medical professional,original
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
i'vve been feeling relly unwelll after takin nrdication what hhould i do,when to contact a medical professional,typo
Do I need to see a doctor for Ellis-van Creveld syndrome ?,when to contact a medical professional,original
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated
How do I knoq if my condition i geetting wrse and I nee to go to the doctor,when to contact a medical professional,typo
Do I need to see a doctor for Abdominal aortic aneurysm ?,when to contact a medical professional,original
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling tired all the time,when to contact a medical professional,llm_generated
i've been experiencing severe pain in my lower back when should i see a doctor,when to contact a medical professional,llm_generated
i've been experiencing severe pain in my lower back when shiuld i see a ddoctor,when to contact a medical professional,typo
Do I need to see a doctor for Gestational diabetes - self-care ?,when to contact a medical professional,original
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
My friend ssaid I should ggo to the doctor bu I fon't know if it's serrious orr not,when to contact a medical professional,typo
Do I need to see a doctor for Acute adrenal crisis ?,when to contact a medical professional,original
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
how do i know if my injury is bad enough to go to a and e,when to contact a medical professional,llm_generated
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
"If I've got a baad ijury, how do I koq if I sgould go to A&E orr just wait for a GP appointment",when to contact a medical professional,typo
Do I need to see a doctor for Cardiac amyloidosis ?,when to contact a medical professional,original
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling tired all the time,when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeking tired all the time,when to contact a medical professional,typo
Do I need to see a doctor for Major depression ?,when to contact a medical professional,original
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
qhat are the warning signs that I nerd to o to the doctor immediately,when to contact a medical professional,typo
Do I need to see a doctor for Point tenderness - abdomen ?,when to contact a medical professional,original
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling tired all the time,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
should i see a doctor i i've been ffweling ired all the time,when to contact a medical professional,typo
Do I need to see a doctor for Cystic hygroma ?,when to contact a medical professional,original
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated
How o I know iff my onndition is ggettting wire and I need to o tto the doctor,when to contact a medical professional,typo
Do I need to see a doctor for Breast infection ?,when to contact a medical professional,original
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
help my child as a temperature of 40 fegees what do i do,when to contact a medical professional,typo
Do I need to see a doctor for Epidural hematoma ?,when to contact a medical professional,original
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated
" I've goot a hogg temperature and I'm feeling congused, what should I dp",when to contact a medical professional,typo
Do I need to see a doctor for Intestinal or bowel obstruction - discharge ?,when to contact a medical professional,original
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
How long should I wait beefore seeeking medica attenntion if I've got a cut that won't stp bleeding,when to contact a medical professional,typo
Do I need to see a doctor for Attention deficit hyperactivity disorder ?,when to contact a medical professional,original
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
should i go to the hospital if i've beenn having trouble breathng,when to contact a medical professional,typo
Do I need to see a doctor for Anti-reflux surgery - discharge ?,when to contact a medical professional,original
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
my mum has slzheimers and has falleb over should we take hrr to a and ,when to contact a medical professional,typo
Do I need to see a doctor for Schizotypal personality disorder ?,when to contact a medical professional,original
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
should i call 111 or go to a and e if i've had a seizure,when to contact a medical professional,llm_generated
"I'm feeling really anxious and unsure about what to do, should I just go to the doctor to be safe",when to contact a medical professional,llm_generated
"I'm feeibg reall anxiou and unsurr about what to do, should I just go to the doctor to be safe",when to contact a medical professional,typo
Do I need to see a doctor for Ulcerative colitis ?,when to contact a medical professional,original
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated
"I've been feeeling really unwell foor a while noe anf I'm not getting any etter, what sshoulld I do",when to contact a medical professional,typo
Do I need to see a doctor for Joint pain ?,when to contact a medical professional,original
if i've been feeling severely depressed what should i do,when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
if i've been feeling severely depresssed wat should i do,when to contact a medical professional,typo
Do I need to see a doctor for Renal cell carcinoma ?,when to contact a medical professional,original
"If I've got a headache that won't go away, at what point should I start worrying and go to the doctor",when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
"I've got a lump and I'm not sure what it is, when should I go to the doctor",when to contact a medical professional,llm_generated
How ong shokd I wait beforre seeking meedical atention if I've gt a cut that on't stp bleeding,when to contact a medical professional,typo
Do I need to see a doctor for Intraventricular hemorrhage of the newborn ?,when to contact a medical professional,original
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
should i take my child to the hospital if they have a severe temperature,when to contact a medical professional,llm_generated
"My child's got a high fever and iss being sick, what should I do",when to contact a medical professional,typo
Do I need to see a doctor for Limb-girdle muscular dystrophies ?,when to contact a medical professional,original
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
How long should I waiy befote aeeking medical aattenntioon if 've got a cut that won't yop bleedding,when to contact a medical professional,typo
Do I need to see a doctor for Tinea capitis ?,when to contact a medical professional,original
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated
do i nwwd too go to the hosial if i've been haaving secere chest pai,when to contact a medical professional,typo
Do I need to see a doctor for Chronic obstructive pulmonary disease - adults - discharge ?,when to contact a medical professional,original
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
"My child's been vomitingg all night, whenn should I take them to see a doctor",when to contact a medical professional,typo
Do I need to see a doctor for Uterine sarcoma ?,when to contact a medical professional,original
how do i know if my symptoms are bad enough to warrant a trip to the hospital,when to contact a medical professional,llm_generated
Should I call 111 or just go to the walk-in centre if I've got a bad fever,when to contact a medical professional,llm_generated
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated
Shoulld I ccall 111 or just go to the wakk-in centre if I've got aa bad fever,when to contact a medical professional,typo
Do I need to see a doctor for Insect bites and stings ?,when to contact a medical professional,original
What's the difference between going to A&E and just going to a walk-in centre,when to contact a medical professional,llm_generated
if i've been feeling dizzy and disoriented for hours should i go to hospital,when to contact a medical professional,llm_generated
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated
i've been feeking really unwell for days vut dont know if its serious enoygh to bother the doctor,when to contact a medical professional,typo
Do I need to see a doctor for Bartter syndrome ?,when to contact a medical professional,original
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated
I'm not sure whaat symptoms are norrmal and whatt o should be worried about,when to contact a medical professional,typo
Do I need to see a doctor for Chronic granulomatous disease ?,when to contact a medical professional,original
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
if i have chest pain and its not going away what should i do,when to contact a medical professional,llm_generated
if i have chest pain and its not going aeay wwhat shoul i do,when to contact a medical professional,typo
Do I need to see a doctor for Uveitis ?,when to contact a medical professional,original
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated
should i call an ambulance if i'm having a severe asthma attack,when to contact a medical professional,llm_generated
Wha sre tthe signs that I need to go t A&E instead of just waiting for a GGP aappontment,when to contact a medical professional,typo
Do I need to see a doctor for Myelomeningocele ?,when to contact a medical professional,original
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated
if i've veen having troubke swwallowing what houls i do,when to contact a medical professional,typo
Do I need to see a doctor for Hand or foot spasms ?,when to contact a medical professional,original
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
I've had a headache for 3 days is that long enough to go to the doctor,when to contact a medical professional,llm_generated
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
"I'm feeling realky overwhelned and unnsuure bout what too o, should I just go to tje doctor",when to contact a medical professional,typo
Do I need to see a doctor for Pyogenic liver abscess ?,when to contact a medical professional,original
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
My mum's been telling me ti go too the docor for ges but I don't know if it's an emerency or ot,when to contact a medical professional,typo
Do I need to see a doctor for Esophageal stricture - benign ?,when to contact a medical professional,original
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated
"I've had a bad cough for weeks, when should I go see a doctor about it",when to contact a medical professional,llm_generated
"I've had a bad coigh for weeks, when shoull I gi seee a doctor about it",when to contact a medical professional,typo
Do I need to see a doctor for Fuchs dystrophy ?,when to contact a medical professional,original
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been vomiting blood,when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
How long do I eait before going to te doctor iif I've got a rassh that won't go away,when to contact a medical professional,typo
Do I need to see a doctor for Living with endometriosis ?,when to contact a medical professional,original
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
my child is having an allergic reaction what do i do,when to contact a medical professional,llm_generated
My mum's beeb telinh m to go to the doctor for ages but I don't know if it's ab emergency or not,when to contact a medical professional,typo
Do I need to see a doctor for Alcohol withdrawal ?,when to contact a medical professional,original
if i have chest pain and its not going away what should i do,when to contact a medical professional,llm_generated
if i'm experiencing severe abdominal pain when should i seek medical help,when to contact a medical professional,llm_generated
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated
if i'm eperiencing severre abdominal pain when shold i seek meedial help,when to contact a medical professional,typo
Do I need to see a doctor for Hemolytic-uremic syndrome ?,when to contact a medical professional,original
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated
sshould i call 111 if i'm ezperiencing severe smpoms,when to contact a medical professional,typo
Do I need to see a doctor for Abdominal bloating ?,when to contact a medical professional,original
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
should i call 111 or go to a and e if i've had a seizure,when to contact a medical professional,llm_generated
my temperature is over 39 degrees and i have a headache what should i do,when to contact a medical professional,llm_generated
should i call 111 or ggo to a and ee if i've had a seizue,when to contact a medical professional,typo
Do I need to see a doctor for Breathing difficulty - lying down ?,when to contact a medical professional,original
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
i'vr had a couh forr weeks when should i see a doctor anout iy,when to contact a medical professional,typo
Do I need to see a doctor for Neck lump ?,when to contact a medical professional,original
if i'm feeling suicidal who do i contact,when to contact a medical professional,llm_generated
should i go to the hospital if i've been having trouble breathing,when to contact a medical professional,llm_generated
if i've had a serious injury and its not healing what should i do,when to contact a medical professional,llm_generated
if i' feeling suicidal wh do i contact,when to contact a medical professional,typo
Do I need to see a doctor for Creutzfeldt-Jakob disease ?,when to contact a medical professional,original
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having severe chedt pain,when to contact a medical professional,typo
Do I need to see a doctor for Astigmatism ?,when to contact a medical professional,original
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
i've been feeling really unwell and dont know if i should go to the doctor or not,when to contact a medical professional,llm_generated
I've had a headache for 3 days is that long enough to go to the doctor,when to contact a medical professional,llm_generated
I've had a headachr for 3 days os that lonf enough to go to th doocti,when to contact a medical professional,typo
Do I need to see a doctor for Pinna abnormalities and low-set ears ?,when to contact a medical professional,original
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
"I've got a doctor's appointment next week but I'm not feeling great now, should I go to the walk-in centre instead",when to contact a medical professional,llm_generated
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
i've hhad a cough or weeks when should i see a doctor abooyt it,when to contact a medical professional,typo
Do I need to see a doctor for Eye burning - itching and discharge ?,when to contact a medical professional,original
i've been feeling really unwell for days but dont know if its serious enough to bother the doctor,when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
if i've been feeling dizzy and disoriented for hours should i go to hospital,when to contact a medical professional,llm_generated
u've been ferling really unwrll for days but dont know if itss serious enough ro bothwr yhe dpctor,when to contact a medical professional,typo
Do I need to see a doctor for Allergic rhinitis - self-care ?,when to contact a medical professional,original
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated
