question,qtype,source
if i'v been havong trouble swallowing what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Hemophilia B ?,when to contact a medical professional,original
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated
"My partner says I'm being daft and I should just get it checked out, but I'm not sure.",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
MMy friend said I sould go to thhe doctor but I do' knpw if t'ss serious o not,when to contact a medical professional,typo
Do I need to see a doctor for Epispadias ?,when to contact a medical professional,original
Should I ring the GP now or wait till the morning to see if I can get a same-day appointment?,when to contact a medical professional,llm_generated
"I've got a pain in my side, is it an emergency or can I wait till tomorrow to get it checked out?",when to contact a medical professional,llm_generated
Is it worth going to A&E or can I wait till morning to see my GP?,when to contact a medical professional,llm_generated
Is it worth going y A&E or can I wait till morning to see my GP?,when to contact a medical professional,typo
Do I need to see a doctor for Metatarsal fracture (acute) - aftercare ?,when to contact a medical professional,original
"I've been sick, should I try to get a same-day appointment or just wait and see how I feel in a few days?",when to contact a medical professional,llm_generated
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
"My baby's got a fever, should I take them to the ut o hours clinic or wait till the morning?",when to contact a medical professional,typo
Do I need to see a doctor for Parinaud oculoglandular syndrome ?,when to contact a medical professional,original
if i've had a severe injury and cant move what should i do,when to contact a medical professional,llm_generated
should i call 111 if i'm experiencing severe symptoms,when to contact a medical professional,llm_generated
"Should I try to get an emergency appointment, or just go to the walk-in centre?",when to contact a medical professional,llm_generated
"Shoukd I try to get an emerggency appontment, or just go to the waalk-n centre?",when to contact a medical professional,typo
Do I need to see a doctor for Addison disease ?,when to contact a medical professional,original
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated
"I'm feeling really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,llm_generated
"I've been feeling really poorly all day, should I ring the NHS 111 line or go to A&E?",when to contact a medical professional,llm_generated
"I'm feeking really unwell, is it an emergency or can I wait for a same-day appointment?",when to contact a medical professional,typo
Do I need to see a doctor for Transfusion reaction - hemolytic ?,when to contact a medical professional,original
"I've been feeling really unwell for days, how do I know if I need to go to hospital",when to contact a medical professional,llm_generated
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated
my child has a rash and a fever what should i do,when to contact a medical professional,llm_generated
"I've beeen feelinh really unwell for days, how do I know if I need tp go tto hospital",when to contact a medical professional,typo
Do I need to see a doctor for Hump behind the shoulders (Dorsocervical fat pad) ?,when to contact a medical professional,original
"I've been feeling really poorly all day, should I ring the NHS 111 line or go to A&E?",when to contact a medical professional,llm_generated
"My friend says I should just go to the hospital, but I'm not sure if it's that serious.",when to contact a medical professional,llm_generated
Is this something I should get seen for today or can I book a regular appointment for next week?,when to contact a medical professional,llm_generated
"ny friend says I shold jjust fo to the hospittal, but I'm nt sure if itt's tat seriius.",when to contact a medical professional,typo
Do I need to see a doctor for Fungal arthritis ?,when to contact a medical professional,original
Is it better to go to the GP or the hospital if I'm having some weird symptoms?,when to contact a medical professional,llm_generated
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
My mum's bren telling me to go to the doctir for ages byt I don't know if it's an emergency or not,when to contact a medical professional,typo
Do I need to see a doctor for Urinary incontinence products - self-care ?,when to contact a medical professional,original
my temperature is over 39 degrees and i have a headache what should i do,when to contact a medical professional,llm_generated
do i need to go to the hospital if i've been having severe chest pain,when to contact a medical professional,llm_generated
"I've got a lump and I'm not sure what it is, when should I go to the doctor",when to contact a medical professional,llm_generated
"I'vr got a lump and I'm not suree what it is, when shoould I ggo to the doctor",when to contact a medical professional,typo
Do I need to see a doctor for Asthma ?,when to contact a medical professional,original
Should I go to the GP or try to get an emergency appointment at the hospital?,when to contact a medical professional,llm_generated
should i call 111 or go to a and e if i've had a seizure,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
do i need ti seee a doctor if i'vw been feeling anxious fir weeks,when to contact a medical professional,typo
Do I need to see a doctor for Gilbert disease ?,when to contact a medical professional,original
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
"My dad had something similar and he says I should get it checked out, but I don't want to be a bother.",when to contact a medical professional,llm_generated
Should I call 111 or just go to the walk-in centre if I've got a bad fever,when to contact a medical professional,llm_generated
"My ad had somthing similar and he says I should gwt it checked oout, but I doon't want to be a bother.",when to contact a medical professional,typo
Do I need to see a doctor for Hypomelanosis of Ito ?,when to contact a medical professional,original
"My mum says I should go to the GP about this cough, but I'm not sure if it's just a cold.",when to contact a medical professional,llm_generated
"I'm not feeling right, should I try to get a same-day appointment or just wait and see how I feel tomorrow?",when to contact a medical professional,llm_generated
i've been experiencing severe pain in my lower back when should i see a doctor,when to contact a medical professional,llm_generated
"I' not geelibg right, should I try to get a same-day appointment or just wait and see how I fwel tomorrrow?",when to contact a medical professional,typo
Do I need to see a doctor for Cushing syndrome due to adrenal tumor ?,when to contact a medical professional,original
"I've been in an accident, should I go to A&E now or can I wait till the morning?",when to contact a medical professional,llm_generated
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated
"I've got a bit of a cpugh, shoud I waitt it out or get it checked v a ddoctor?",when to contact a medical professional,typo
Do I need to see a doctor for Subdural effusion ?,when to contact a medical professional,original
What are the signs that I need to go to A&E instead of just waiting for a GP appointment,when to contact a medical professional,llm_generated
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a cut that won't stop bleeding,when to contact a medical professional,llm_generated
How lonf shouldd I wait bbefore seeking medical attention if I've got a ut that wob't stoo nleeding,when to contact a medical professional,typo
Do I need to see a doctor for Q fever - early ?,when to contact a medical professional,original
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated
"I'n feeling realky overwhhelmed aand uunsure about what to do, should I just go o the doctoe",when to contact a medical professional,typo
Do I need to see a doctor for Hyperkalemic periodic paralysis ?,when to contact a medical professional,original
Should I call 111 or just go to the walk-in centre if I've got a bad fever,when to contact a medical professional,llm_generated
"My friend says I should just go to the pharmacy and get some meds, but I'm not sure if that's the right thing to do.",when to contact a medical professional,llm_generated
i've been experiencing severe stomach pain and vomiting what should i do,when to contact a medical professional,llm_generated
"My friend says I should just go yo the pharmacy and get some needs, but I'm not sure iif that's the rigt thing to do.",when to contact a medical professional,typo
Do I need to see a doctor for Polymyositis - adult ?,when to contact a medical professional,original
"I've had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
"If I've got a severe allergic reaction, what should I do",when to contact a medical professional,llm_generated
"I'vve had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,typo
Do I need to see a doctor for Hepatorenal syndrome ?,when to contact a medical professional,original
"I've got a skin infection, should I try to get a same-day appointment or just take some antibiotics and see how it goes?",when to contact a medical professional,llm_generated
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
"u've been feing really ill since yesterday, is it to soon to go to the doctoe ot should I just wait",when to contact a medical professional,typo
Do I need to see a doctor for Seborrheic dermatitis ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
Hoow ling do I wait bedore going to the doctor if I've fo a rshh that won't go awway,when to contact a medical professional,typo
Do I need to see a doctor for Optic glioma ?,when to contact a medical professional,original
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just taking some paracetamol and waiting it out,when to contact a medical professional,llm_generated
"I'm not sure if I should bother the doctor with thos, or ustt wait and see if it sots irswlf out.",when to contact a medical professional,typo
Do I need to see a doctor for Aortic insufficiency ?,when to contact a medical professional,original
"I'm not sure if I should get this looked at now or can it wait, what should I do?",when to contact a medical professional,llm_generated
"I've got a hospital appointment next week but I'm not feeling great now, should I go to A&E",when to contact a medical professional,llm_generated
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
"I've got a hospiyal apointmennt nex wek bt I'm nnot feelimg great now, should I go to A&E",when to contact a medical professional,typo
Do I need to see a doctor for Peripheral artery disease - legs ?,when to contact a medical professional,original
do i need to go to the hospital if i've been having seizures,when to contact a medical professional,llm_generated
"I've had a stomach ache for a few hours, should I ring the out of hours line or wait till tomorrow?",when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
do i need to go to the hosputtal if i've been aving seixures,when to contact a medical professional,typo
Do I need to see a doctor for Stroke ?,when to contact a medical professional,original
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
How long should I wait before seeking medical attention if I've got a rash and I'm feeling unwell,when to contact a medical professional,llm_generated
Hw ong should I wait before seeking medical sttention if I've got a rash and I' feelibg unwell,when to contact a medical professional,typo
Do I need to see a doctor for Ear discharge ?,when to contact a medical professional,original
"I've got a pain in my side, is it an emergency or can I wait till tomorrow to get it checked out?",when to contact a medical professional,llm_generated
"I'm not sure if I should bother the doctor with this, or just wait and see if it sorts itself out.",when to contact a medical professional,llm_generated
Should I call 111 or just go to the walk-in centre if I've got a bad fever,when to contact a medical professional,llm_generated
Shoul I call 111 or just go to yhe walk-in centre ig I've got a badd fevr,when to contact a medical professional,typo
Do I need to see a doctor for Retroperitoneal fibrosis ?,when to contact a medical professional,original
I'm not sure if I should ring the NHS 111 line or go straight to the hospital.,when to contact a medical professional,llm_generated
Is it better to ring the out-of-hours line or go to the emergency room if I'm feeling really poorly?,when to contact a medical professional,llm_generated
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated
"I've been feeling dozzy ans disrieted, when shoould I dwek mdical jelp",when to contact a medical professional,typo
Do I need to see a doctor for Pelvic inflammatory disease (PID) ?,when to contact a medical professional,original
my mum has alzheimers and has fallen over should we take her to a and e,when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
uf i'v been aving touble swallowng what shouukd i fo,when to contact a medical professional,typo
Do I need to see a doctor for Eyelid twitch ?,when to contact a medical professional,original
Should I ring the GP now and try to get a same-day appointment or just wait till tomorrow?,when to contact a medical professional,llm_generated
should i call 111 or go to a and e if i've had a seizure,when to contact a medical professional,llm_generated
"I've got a pain in my side, is it an emergency or can I wait till tomorrow to get it checked out?",when to contact a medical professional,llm_generated
should i call 111 or go to a and e if i've had a deizyre,when to contact a medical professional,typo
Do I need to see a doctor for Hand fracture - aftercare ?,when to contact a medical professional,original
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated
"My mum says I should get my temperature checked, but I'm not sure if it's worth going to the doctor's.",when to contact a medical professional,llm_generated
"My child's got a bad cough, should I take them to the out of hours clinic or wait till the GP surgery opens?",when to contact a medical professional,llm_generated
"My mum says I shoould get my temperature checked, but I'm no sure if i's worth going to the doctor'.",when to contact a medical professional,typo
Do I need to see a doctor for Leprosy ?,when to contact a medical professional,original
if i've had a head injury and cant remember things what should i do,when to contact a medical professional,llm_generated
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
if i have a fever over 38 degrees what should i do,when to contact a medical professional,llm_generated
if u've had a had injry and cant remember thinga what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Hearing loss ?,when to contact a medical professional,original
"I've got a lump and I'm not sure what it is, when should I go to the doctor",when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
"I've got a weird rash, should I try to get a same-day appointment or just wait for my regular check-up?",when to contact a medical professional,llm_generated
"I've got a weirrd ash, shhould I try to get a samr-day appoiintment or judt wait for my rgular cheeck-upp?",when to contact a medical professional,typo
Do I need to see a doctor for Prader-Willi syndrome ?,when to contact a medical professional,original
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated
di i need to see a docror if i've bbenn haviing meory problems,when to contact a medical professional,typo
Do I need to see a doctor for Melasma ?,when to contact a medical professional,original
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
What's the difference between going to A&E and just going to a walk-in centre,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxous for werks,when to contact a medical professional,typo
Do I need to see a doctor for Bowlegs ?,when to contact a medical professional,original
I'm not sure if I should be going to the doctor or just taking some paracetamol and waiting it out,when to contact a medical professional,llm_generated
"I've got a nasty cut, should I go to A&E or just get it stitched up at the GP?",when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
"I'vve got a nasty cut, should I ho to A&E or juat get it stiitched up at thhe GP?",when to contact a medical professional,typo
Do I need to see a doctor for Geographic tongue ?,when to contact a medical professional,original
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated
"I've got a weird rash, should I try to get a same-day appointment or just wait for my regular check-up?",when to contact a medical professional,llm_generated
"My sister saays I should ggo to the wqlk-in centee, but I've herd the quues arr assive.",when to contact a medical professional,typo
Do I need to see a doctor for Nausea and vomiting - adults ?,when to contact a medical professional,original
"My friend says I should just go to the pharmacy and get some meds, but I'm not sure if that's the right thing to do.",when to contact a medical professional,llm_generated
"Do GPs do same-day appointments if you're feeling really rough, or do you have to wait?",when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
"My friend says I shoulld just go to the pharmacy and get some meds, buy I'm not sure id that's thhe tight thing to do.",when to contact a medical professional,typo
Do I need to see a doctor for Numbness and tingling ?,when to contact a medical professional,original
"I've got a skin infection, should I try to get a same-day appointment or just take some antibiotics and see how it goes?",when to contact a medical professional,llm_generated
"My baby's got a fever, should I take them to the out of hours clinic or wait till the morning?",when to contact a medical professional,llm_generated
Is it worth going to A&E or can I wait till morning to see my GP?,when to contact a medical professional,llm_generated
Is it wwortj going to A&E or can I wait till morning to see my GP?,when to contact a medical professional,typo
Do I need to see a doctor for Knock knees ?,when to contact a medical professional,original
do i need to go to the hospital if i've been vomiting blood,when to contact a medical professional,llm_generated
"I've been feeling dizzy, should I get it checked out now or can I wait a few hours?",when to contact a medical professional,llm_generated
"Got a nasty cut, should I get it looked at now or can it wait till the morning?",when to contact a medical professional,llm_generated
"I've been feeling dizzy, shhould I get it checked out now or can I wat a few hours?",when to contact a medical professional,typo
Do I need to see a doctor for Bronchiolitis ?,when to contact a medical professional,original
"Should I wait until the morning to ring the GP, or try to get hold of someone tonight?",when to contact a medical professional,llm_generated
How do I know if my symptoms are bad enough to warrant a trip to A&E,when to contact a medical professional,llm_generated
do i need to see a doctor if i've been feeling anxious for weeks,when to contact a medical professional,llm_generated
How di I knw if my symptoms re bad enough to warrant a tripp to A&E,when to contact a medical professional,typo
Do I need to see a doctor for Asymptomatic bacteriuria ?,when to contact a medical professional,original
"My doctor's surgery is closed, what should I do if I need medical help now",when to contact a medical professional,llm_generated
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
How do I know if my condition is getting worse and I need to go to the doctor,when to contact a medical professional,llm_generated
"My doctor's surgery is closed, what hould I do iif I need medical help now",when to contact a medical professional,typo
Do I need to see a doctor for Malaria ?,when to contact a medical professional,original
"I've been feeling really unwell, but I don't know if it's bad enough to warrant a trip to A&E.",when to contact a medical professional,llm_generated
if i've been experiencing severe headaches and nausea what should i do,when to contact a medical professional,llm_generated
"I've got a bit of a cough, should I wait it out or get it checked by a doctor?",when to contact a medical professional,llm_generated
"I'e got a bir of a cough, shoul I wait it oyt ot get i cchecked by a doctor?",when to contact a medical professional,typo
Do I need to see a doctor for Stretch marks ?,when to contact a medical professional,original
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
if i have chest pain and its not going away what should i do,when to contact a medical professional,llm_generated
What are the warning signs that I need to go to the doctor immediately,when to contact a medical professional,llm_generated
"My child's got a igh fever amdd is bbeing sick, whay should I do",when to contact a medical professional,typo
Do I need to see a doctor for Primary amyloidosis ?,when to contact a medical professional,original
"I've been feeling unwell for a while now and I'm not getting any better, when should I seek further help",when to contact a medical professional,llm_generated
"Got a nasty cut, should I get it looked at now or can it wait till the morning?",when to contact a medical professional,llm_generated
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
"My ddad'a not feeling well, should I take him o th out of hhours clinic or try to get a same-day appointmnt with his GP?",when to contact a medical professional,typo
Do I need to see a doctor for Generalized anxiety disorder ?,when to contact a medical professional,original
should i take my child to the doctor if they have a temperature over 38 degrees,when to contact a medical professional,llm_generated
I'm not sure if I should be going to the doctor or just waiting it out,when to contact a medical professional,llm_generated
if i've been feeling dizzy and disoriented for hours should i go to hospital,when to contact a medical professional,llm_generated
sshould i take yy child too the doctor if the hav  temperatire over 38 degrees,when to contact a medical professional,typo
Do I need to see a doctor for Indigestion ?,when to contact a medical professional,original
"I've got a nasty cut, should I go to A&E or just get it stitched up at the GP?",when to contact a medical professional,llm_generated
my child has a rash and a fever what should i do,when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated
my chiild has a rash nd a fever what shoulld i do,when to contact a medical professional,typo
Do I need to see a doctor for Knee pain ?,when to contact a medical professional,original
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated
i've been experiencing severe pain in my lower back when should i see a doctor,when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
My friend said I should o to te doctpr but o doon't know if it's serious or not,when to contact a medical professional,typo
Do I need to see a doctor for Pagets disease of the bone ?,when to contact a medical professional,original
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
"My friend says I should just go to the hospital, but I'm not sure if it's that serious.",when to contact a medical professional,llm_generated
should i see a doctor if i've been feeling severely anxious and depressed,when to contact a medical professional,llm_generated
should i see a dotor if i've been feeling severely axious and deprssed,when to contact a medical professional,typo
Do I need to see a doctor for Vaginal bleeding in early pregnancy ?,when to contact a medical professional,original
if i'm feeling suicidal who do i contact,when to contact a medical professional,llm_generated
How long do I wait before going to the doctor if I've got a rash that won't go away,when to contact a medical professional,llm_generated
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
How long so I wait before going too the doctor if I've got a tash thaa woon't go away,when to contact a medical professional,typo
Do I need to see a doctor for Double inlet left ventricle ?,when to contact a medical professional,original
Should I go to the GP or try to get an emergency appointment at the hospital?,when to contact a medical professional,llm_generated
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
Should I go tto the GP or try to get an emergency appointment at the hopital?,when to contact a medical professional,typo
Do I need to see a doctor for Nightmares ?,when to contact a medical professional,original
is it an emergency if i cut myself and it wont stop bleeding after 10 minutes,when to contact a medical professional,llm_generated
"I've been sick, should I try to get a same-day appointment or just wait and see how I feel in a few days?",when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
"I've neen sic, shouuld I try to get a sme-day appointmwt or jjust wait and see how II feel in a few days?",when to contact a medical professional,typo
Do I need to see a doctor for Abdominal pain - children under age 12 ?,when to contact a medical professional,original
"My child's got a bad cough, should I take them to the out of hours clinic or wait till the GP surgery opens?",when to contact a medical professional,llm_generated
"I've got a skin infection, should I try to get a same-day appointment or just take some antibiotics and see how it goes?",when to contact a medical professional,llm_generated
"I've been feeling really ill since yesterday, is it too soon to go to the doctor or should I just wait",when to contact a medical professional,llm_generated
"I've got a skon infection, sjould I try to get a same-day appointment or just take some antibiotucs and seee hoow it goes?",when to contact a medical professional,typo
Do I need to see a doctor for Necrotizing vasculitis ?,when to contact a medical professional,original
"I've got a lump, should I get it looked at today or can I book a regular appointment for next week?",when to contact a medical professional,llm_generated
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated
should i go to a and e if i've been feeling dizzy all day,when to contact a medical professional,llm_generated
shoukd i go to a and ee if i've been freelig dizzy all day,when to contact a medical professional,typo
Do I need to see a doctor for Mycoplasma pneumonia ?,when to contact a medical professional,original
"My sister says I should go to the walk-in centre, but I've heard the queues are massive.",when to contact a medical professional,llm_generated
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
"My dad's not feeling well, should I take him to the out of hours clinic or try to get a same-day appointment with his GP?",when to contact a medical professional,llm_generated
"I'm not sure what to do or whho to tutn to, should I just go to A&E to be safe",when to contact a medical professional,typo
Do I need to see a doctor for Preterm labor ?,when to contact a medical professional,original
should i go to a and e if i've been feeling dizzy all day,when to contact a medical professional,llm_generated
"My child's got a high fever and is being sick, what should I do",when to contact a medical professional,llm_generated
"My partner says I'm being daft and I should just get it checked out, but I'm not sure.",when to contact a medical professional,llm_generated
"My cchild's got  hihh fevr and is being dick, what should I do",when to contact a medical professional,typo
Do I need to see a doctor for Pityriasis rosea ?,when to contact a medical professional,original
should i go to a and e if i've been feeling dizzy all day,when to contact a medical professional,llm_generated
"My partner says I'm being daft and I should just get it checked out, but I'm not sure.",when to contact a medical professional,llm_generated
"I've got a weird rash, should I try to get a same-day appointment or just wait for my regular check-up?",when to contact a medical professional,llm_generated
"I've got a weord rsh, should I try to get a same-dqy qppointment or just waiit for my regular chck-up?",when to contact a medical professional,typo
Do I need to see a doctor for Pemphigus vulgaris ?,when to contact a medical professional,original
Should I go to the GP or try to get an emergency appointment at the hospital?,when to contact a medical professional,llm_generated
if i've had a burn and its not healing what should i do,when to contact a medical professional,llm_generated
Do I need to ring the out-of-hours line if I'm feeling really rough on a Sunday?,when to contact a medical professional,llm_generated
Do I need to ring thee out-of-hoous line if I'm feeling really roug on a Sunday?,when to contact a medical professional,typo
Do I need to see a doctor for Anthrax ?,when to contact a medical professional,original
"I've been taking some medication and I'm not feeling great, when should I seek medical help",when to contact a medical professional,llm_generated
"If I've got a bad injury, how do I know if I should go to A&E or just wait for a GP appointment",when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
"f I've got a bad injury, hpw do I know if I shouldd go to A&E or juat wqit for a GP appointmet",when to contact a medical professional,typo
Do I need to see a doctor for Cancer - penis ?,when to contact a medical professional,original
I'm not sure what symptoms are normal and what I should be worried about,when to contact a medical professional,llm_generated
if i've been feeling severely depressed what should i do,when to contact a medical professional,llm_generated
"I'm not sure what to do or who to turn to, should I just go to A&E to be safe",when to contact a medical professional,llm_generated
"I'm not sure qhat to fo or who to turn to, should I just go to A&E to e sage",when to contact a medical professional,typo
Do I need to see a doctor for Acute cholecystitis ?,when to contact a medical professional,original
"If I've got a high temperature and I'm feeling confused, what should I do",when to contact a medical professional,llm_generated
i'm on holiday and have a severe allergic reaction what do i do,when to contact a medical professional,llm_generated
should i go to a and e if i've been feeling dizzy all day,when to contact a medical professional,llm_generated
should i go to a and e if 've been fweling dizzy akl day,when to contact a medical professional,typo
Do I need to see a doctor for Rumination disorder ?,when to contact a medical professional,original
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated
"I'm feeling quite ill, is it worth calling 111 or should I just go to A&E?",when to contact a medical professional,llm_generated
help my child has a temperature of 40 degrees what do i do,when to contact a medical professional,llm_generated
help my hild has a temperature of 40 degeees what do i do,when to contact a medical professional,typo
Do I need to see a doctor for Drooling ?,when to contact a medical professional,original
"I'm feeling really overwhelmed and unsure about what to do, should I just go to the doctor",when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeling dizzy, when should I seek medical help",when to contact a medical professional,llm_generated
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,llm_generated
"I had a bit of a fall and I'm feeelinf diizzy, whrn shold  seek medical hellp",when to contact a medical professional,typo
Do I need to see a doctor for Bleeding ?,when to contact a medical professional,original
"Got a nasty cut, should I get it looked at now or can it wait till the morning?",when to contact a medical professional,llm_generated
"I've got a nasty cut, should I go to A&E or just get it stitched up at the GP?",when to contact a medical professional,llm_generated
"I've been feeling tired, should I get it checked out now or can I wait a few days?",when to contact a medical professional,llm_generated
"I've got q nasty cut, shouldd I go to A&E or just get it stitchhe up at thee Go?",when to contact a medical professional,typo
Do I need to see a doctor for Olivopontocerebellar atrophy ?,when to contact a medical professional,original
i've been experiencing severe pain in my lower back when should i see a doctor,when to contact a medical professional,llm_generated
"Do GPs do same-day appointments if you're feeling really rough, or do you have to wait?",when to contact a medical professional,llm_generated
"I've got a doctor's appointment in a few days but I'm not feeling great now, should I go to A&E instead",when to contact a medical professional,llm_generated
"I've got q doctor's appontment in a few days but I'm not feeling greay now, shpuld I go to AA&E instead",when to contact a medical professional,typo
Do I need to see a doctor for Dementia - behavior and sleep problems ?,when to contact a medical professional,original
What's the point of going to A&E if I'm not dying or anything,when to contact a medical professional,llm_generated
"I've got a sore throat, is it worth trying to get seen today or can I just take some painkillers and see how it goes?",when to contact a medical professional,llm_generated
if i've been having trouble swallowing what should i do,when to contact a medical professional,llm_generated
if i've been javing trouble swallowung what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Hydrocarbon pneumonia ?,when to contact a medical professional,original
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,llm_generated
i've been experiencing severe symptoms and dont know what to do,when to contact a medical professional,llm_generated
"If I've got a severe injury and I'm in a lot of pain, what should I do",when to contact a medical professional,llm_generated
i've been feeling really unwell and have a fever what should i do,when to contact a medical professional,typo
Do I need to see a doctor for Breast cancer in men ?,when to contact a medical professional,original
should i go to the doctor if i've been having trouble sleeping for weeks,when to contact a medical professional,llm_generated
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated
"My child's been vomiting all night, when should I take them to see a doctor",when to contact a medical professional,llm_generated
"I've been feelng relly unwell for a while noq ad I'm not getting any better, what should I do",when to contact a medical professional,typo
Do I need to see a doctor for Acute tubular necrosis ?,when to contact a medical professional,original
if i've been feeling severely unwell after eating something what should i do,when to contact a medical professional,llm_generated
