question,qtype,source
What are the symptoms of Thalassemias ?,symptoms,original
"I've been having trouble remembering things, like my memory's gone",symptoms,llm_generated
"I'm constantly tired, even after a full night's sleep, just completely exhausted.",symptoms,llm_generated
What would be the initial symptoms if I had an underlying condition?,symptoms,llm_generated
"I've been having trouble rememberiing things, like mu memory's gone",symptoms,typo
What are the symptoms of Pyruvate decarboxylase deficiency ?,symptoms,original
"My back is killing me, been aching for weeks, can't take it no more",symptoms,llm_generated
What exactly does a panic attack feel like? I think I might be having one right now.,symptoms,llm_generated
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated
"MMt peiods havve been suupe jeavy and clottt kately, much more than usual for me.",symptoms,typo
What are the symptoms of Polycystic lipomembranous osteodysplasia with sclerosing leukoencephalopathy ?,symptoms,original
"My sense of smell's been really strong lately, and it's a bit overwhelming.",symptoms,llm_generated
"My eyes have been feeling gritty and dry, like there's sand in them or something.",symptoms,llm_generated
"What do people typically notice first when they've got an infection, is it a fever or something else?",symptoms,llm_generated
"My sensse of smell's been really stronf latelt, and it's a bit overwhelming.",symptoms,typo
What are the symptoms of Dental cavities ?,symptoms,original
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated
"I've had a cough for weeks and it won't go away, what could it be?",symptoms,llm_generated
What are the early warning signs that something's not quite right?,symptoms,llm_generated
What aee the early warnin signs that something's nnot quite right?,symptoms,typo
What are the symptoms of Zika virus disease ?,symptoms,original
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
"My throat is so sore it hurts to swallow, and I sound all croaky when I talk.",symptoms,llm_generated
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated
"I've notied my hanss ar alwys cold, even when it's warm outside, is that normmal?",symptoms,typo
What are the symptoms of Celiac Disease ?,symptoms,original
"My stomach's been churning like mad in the morning, even if I haven't eaten anything.",symptoms,llm_generated
What exactly does a panic attack feel like? I think I might be having one right now.,symptoms,llm_generated
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated
Wjat's the firs thing thqy people usially notice when they've got smeting going on wit their health that's not quite right?,symptoms,typo
What are the symptoms of Neutropenia chronic familial ?,symptoms,original
"What are the common symptoms that people experience when they're not well, but it's not necessarily something serious?",symptoms,llm_generated
What's the first thing I'd notice if something was going on with my body that I shouldn't ignore?,symptoms,llm_generated
"What do people typically notice first when they've got an infection, is it a fever or something else?",symptoms,llm_generated
What's tthe first thing I'd noice if sonething was goibg on with my vody haat I shouldn't ignore?,symptoms,typo
What are the symptoms of Facioscapulohumeral muscular dystrophy ?,symptoms,original
My little girl has developed a spotty rash that looks a bit like chickenpox but isn't itchy.,symptoms,llm_generated
What would I feel if my body was starting to shut down?,symptoms,llm_generated
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated
My little girrl has developed a apotty rrash tgq looks  bit like chiickenpox vut sn't itchy.,symptoms,typo
What are the symptoms of Fungal arthritis ?,symptoms,original
Can you tell me what people usually notice first when they've got a condition like diabetes or something similar?,symptoms,llm_generated
"I've been having these muscle spasms, really painful",symptoms,llm_generated
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
What oud be the first ondicattion thqt something'a wrobg with my health?,symptoms,typo
What are the symptoms of Frontal fibrosing alopecia ?,symptoms,original
"My throat is so sore it hurts to swallow, and I sound all croaky when I talk.",symptoms,llm_generated
"I've been getting this numbness in my fingers, is that something I should worry about?",symptoms,llm_generated
What sort of pain would you expect to get with appendicitis? Is it always on one side?,symptoms,llm_generated
"My throoat is so sore it huts to swalloow, and I sound aall croaky when I tlk.",symptoms,typo
What are the symptoms of Deafness and myopia syndrome ?,symptoms,original
"I've been having these muscle spasms, really painful",symptoms,llm_generated
"If my body was sending me a warning, what would it look like?",symptoms,llm_generated
"I've been feeling really weak and shaky lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
"I've been feeling really weak and shaky layely and u'm not sure wgat's causing it, any iideas?",symptoms,typo
What are the symptoms of Pyomyositis ?,symptoms,original
"My ears are ringing constantly, it's a high-pitched noise and it's driving me mad.",symptoms,llm_generated
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated
What would I feel if my body was starting to shut down?,symptoms,llm_generated
"ny ears aree ringing constantly, it's a high-pitched oise and it's drivung me mad.",symptoms,typo
What are the symptoms of Thoracic outlet syndrome ?,symptoms,original
What are the telltale signs that something's amiss with my health?,symptoms,llm_generated
What are the signs that my body is struggling with something?,symptoms,llm_generated
"Sometimes I feel like I'm gonna pass out, like I'm gonna faint",symptoms,llm_generated
"SSometimes I feel like I'm gonna pass outt, like I'm gonna faint",symptoms,typo
What are the symptoms of Ambras syndrome ?,symptoms,original
Is it normal to have pins and needles in your feet pretty much all the time?,symptoms,llm_generated
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated
"How would I know if I was getting sick, what are the early signs?",symptoms,llm_generated
Is t normal to have pins and needlws in your feet pretty much qll the time?,symptoms,typo
What are the symptoms of Retinitis pigmentosa ?,symptoms,original
Is it normal to have pains in your arms and legs all the time?,symptoms,llm_generated
Is there something specific that people usually notice when they're developing a condition like asthma or something similar?,symptoms,llm_generated
What's the first sign that something's not quite right with my body?,symptoms,llm_generated
Is it normal to havee ppains n your arms annd legs all the time?,symptoms,typo
What are the symptoms of Arthrogryposis like disorder ?,symptoms,original
What are the warning signs that I should go to the doctor?,symptoms,llm_generated
I'm getting these headaches that make me feel like I'm gonna throw up,symptoms,llm_generated
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated
I'm gettinng these headaaches that make me feek like I'm gonna throw up,symptoms,typo
What are the symptoms of Respiratory acidosis ?,symptoms,original
Is it normal to feel dizzy all the time or is that a sign of an underlying condition?,symptoms,llm_generated
What's the first thing that people usually notice when they've got something going on with their health that's not quite right?,symptoms,llm_generated
"I've got this pain in my jaw, feels like it's locked up or something",symptoms,llm_generated
Wha's thee frst thing that people usually noice ehen they've got domethin ggoing on with their health that's not quite rigght?,symptoms,typo
What are the symptoms of Carnosinemia ?,symptoms,original
"What do people typically notice when they're getting sick, is it a gradual thing or does it come on suddenly?",symptoms,llm_generated
What are the signs that I should seek medical attention straight away?,symptoms,llm_generated
"My ankle is really swollen and red, and it's agony to put any weight on it at all.",symptoms,llm_generated
What are the signs thar I dhould seek medicsl attemtiom straight awway?,symptoms,typo
What are the symptoms of Diabetic Neuropathies: The Nerve Damage of Diabetes ?,symptoms,original
"I've been feeling really nauseous after I eat, especially if I've had something fatty.",symptoms,llm_generated
"My hands keep going numb when I'm sleeping, then they ache for ages when I wake up.",symptoms,llm_generated
"I've been feeling really lethargic lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
"I've been feeling realky nauseous after I eat, especially if I've hhad sometging fayty.",symptoms,typo
"What are the symptoms of Dwarfism, mental retardation and eye abnormality ?",symptoms,original
"I've got this pain in my jaw, feels like it's locked up or something",symptoms,llm_generated
Is it normal to have pains in your arms and legs all the time?,symptoms,llm_generated
"My skin has gone all yellowy, especially my eyes look a bit jaundiced.",symptoms,llm_generated
II it normal to hhave pains in your arms annd kegs all the time?,symptoms,typo
What are the symptoms of Duchenne muscular dystrophy ?,symptoms,original
"I'm trying to figure out what might be causing my shortness of breath, any suggestions?",symptoms,llm_generated
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated
"I've completely lost my sense of taste and smell, everything just tastes like cardboard.",symptoms,llm_generated
"I'm worried thatt I might hhave an undeltin coondition that's nt bbeeen diagnosed yet, what are the conmon symptpmss I should be looking out for?",symptoms,typo
What are the symptoms of Karak syndrome ?,symptoms,original
"I've been feeling really emotional, like I'm gonna cry all the time",symptoms,llm_generated
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated
"My body feels like it's aching all over, like I've been hit by a truck",symptoms,llm_generated
"My body feels llike it's aching al over, like I've been hit by a truck",symptoms,typo
What are the symptoms of Banki syndrome ?,symptoms,original
"I've been getting these random bouts of breathlessness, is that something I should be worried about?",symptoms,llm_generated
How would I know if my body was trying to tell me something's up?,symptoms,llm_generated
"I've had morning sickness for weeks, but I'm not even pregnant, what's causing it?",symptoms,llm_generated
"I've been getting thesse ransom bouts of breathlessness, is that something I houl be woorrried anout?",symptoms,typo
What are the symptoms of Cataract-microcephaly-failure to thrive-kyphoscoliosis ?,symptoms,original
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
"I've been feeling really lightheaded when I stand up, like I'm going to pass out.",symptoms,llm_generated
"How would I know if I was getting sick, what are the early signs?",symptoms,llm_generated
"I'vee beenn feeling really lightheaded when I tad up, llike I'm going to pass out.",symptoms,typo
What are the symptoms of Adult Primary Liver Cancer ?,symptoms,original
"I've been feeling really lightheaded when I stand up, like I'm going to pass out.",symptoms,llm_generated
How would I notice if something was wrong with my overall wellbeing?,symptoms,llm_generated
"I've been getting these random bouts of breathlessness, is that something I should be worried about?",symptoms,llm_generated
"I'vw been feeling really lightheaded when I tand up, like I'm ggooing to pass out.",symptoms,typo
What are the symptoms of X-linked creatine deficiency ?,symptoms,original
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated
"I've had diarrhoea for three days straight now, and it's getting worse, really watery.",symptoms,llm_generated
How would I know if my body was trying to warn me of a problem?,symptoms,llm_generated
"I've got this weird sennsatoon in my mouth, like my teth are lose",symptoms,typo
What are the symptoms of Glomus tympanicum tumor ?,symptoms,original
What's the first thing I'd notice if something was going on with my body that I shouldn't ignore?,symptoms,llm_generated
"My hands keep going numb when I'm sleeping, then they ache for ages when I wake up.",symptoms,llm_generated
"I've had this persistent cough that won't go away, and I'm getting a bit worried.",symptoms,llm_generated
"My hands keep going nmb wwhen I'm sleeping, then they ache for ages when I wake up.",symptoms,typo
What are the symptoms of Carcinoid syndrome ?,symptoms,original
What's the first thing that people usually notice when they've got a problem with their heart or lungs?,symptoms,llm_generated
What are the key symptoms to look out for if I'm not feeling right?,symptoms,llm_generated
"My mouth's been feeling really dry, even when I drink loads of water.",symptoms,llm_generated
Wht are the kkey stmptoms to look out for if I'm not ffeeliin right?,symptoms,typo
What are the symptoms of Encephalitis ?,symptoms,original
"What are the common symptoms that people experience when they're stressed or anxious, apart from just feeling overwhelmed?",symptoms,llm_generated
What would I feel or notice if my body was in danger?,symptoms,llm_generated
"What are the early warning signs of a serious mental health condition, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated
What would I feel or noticce if my body wa in danger?,symptoms,typo
What are the symptoms of Griscelli syndrome ?,symptoms,original
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
"I've got this weird sensation in my mouth, like my teeth are loose",symptoms,llm_generated
"If I was developing a health issue, what would I notice first?",symptoms,llm_generated
"If I eas developing a health issue, what would I notice ffirst?",symptoms,typo
What are the symptoms of Diabetic Retinopathy ?,symptoms,original
"I want to know what to watch out for, what are the first signs of a problem?",symptoms,llm_generated
"My skin feels like it's on fire, even when I'm cold",symptoms,llm_generated
My little girl has developed a spotty rash that looks a bit like chickenpox but isn't itchy.,symptoms,llm_generated
My littl git has developed a spootty rash that looks a bit likee chiickenpox bt isn't iitchy.,symptoms,typo
What are the symptoms of Tetramelic monodactyly ?,symptoms,original
"Keep getting these dizzy spells, like the room is spinning every few minutes.",symptoms,llm_generated
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated
"ny heart keeps doing this funny fluttering thing, them iit sppeeds up reallly ffast for a biit.",symptoms,typo
What are the symptoms of Tracheal rupture ?,symptoms,original
"I'm worried that I might have an underlying condition that's not been diagnosed yet, what are the common symptoms I should be looking out for?",symptoms,llm_generated
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
What wiul be the ffirst indicaion that sonething's wrng with my health?,symptoms,typo
What are the symptoms of Traumatic injury of the bladder and urethra ?,symptoms,original
"I've got a constant dull ache in my lower back, nothing seems to shift it, even painkillers.",symptoms,llm_generated
"My friend's been experiencing these random episodes of blurred vision, is that something that I should be concerned about?",symptoms,llm_generated
"My little boy has a cough that sounds really chesty, and he's super hot to touch.",symptoms,llm_generated
"I'vve got a constamt dill ache in myy lower back, nothing seems to shift it, even painjilllers.",symptoms,typo
What are the symptoms of Pseudohypoparathyroidism type 1C ?,symptoms,original
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
"I've been feeling really tired, even after I've had a full night's sleep, and my legs feel heavy.",symptoms,llm_generated
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated
"'vve noticed my hands are always col, evenn when it's warm outside, is thaat normal?",symptoms,typo
"What are the symptoms of Ichthyosis, acquired ?",symptoms,original
What sort of pain would you expect to get with appendicitis? Is it always on one side?,symptoms,llm_generated
"My skin feels like it's on fire, even when I'm cold",symptoms,llm_generated
"My mouth is always dry, even when I drink water, what's that about?",symptoms,llm_generated
What sort of pain would you exxpect to get with appensicitis? Is it always on onne sde?,symptoms,typo
"What are the symptoms of Tremors, nystagmus and duodenal ulcers ?",symptoms,original
What are the early warning signs that something's not quite right?,symptoms,llm_generated
"The whites of my eyes have been looking a bit yellow, is that something to worry about?",symptoms,llm_generated
"I get these sharp pains in my chest when I exert myself, should I be concerned?",symptoms,llm_generated
"I get these shar pains in my chest when I exerr myself, houls I be concerned?",symptoms,typo
What are the symptoms of Odonto onycho dysplasia with alopecia ?,symptoms,original
Should I be concerned about sudden blurry vision that just started in my left eye?,symptoms,llm_generated
"I've been having these weird visions, like my eyes are playing tricks on me",symptoms,llm_generated
Is it normal to have pains in your arms and legs all the time?,symptoms,llm_generated
Is it nornal to hqve pains in your arms ad legs all the time?,symptoms,typo
What are the symptoms of Prescription and Illicit Drug Abuse ?,symptoms,original
"What are the early warning signs of a serious illness, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated
"I've been feeling really weak and shaky lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
What would be the initial symptoms if I had an underlying condition?,symptoms,llm_generated
What would b the intial symptoms id I had an underlyin conition?,symptoms,typo
What are the symptoms of GM1 gangliosidosis type 3 ?,symptoms,original
"I've been feeling really lightheaded when I stand up, like I'm going to pass out.",symptoms,llm_generated
"Been having these sharp pains in my chest, really scary",symptoms,llm_generated
What physical changes would I notice if I was getting ill?,symptoms,llm_generated
"I've been feelimg really lightheaded when I stand up, like I'm gong to pass out.",symptoms,typo
What are the symptoms of Larsen-like syndrome ?,symptoms,original
I've been experiencing this weird pins-and-needles sensation in my arms.,symptoms,llm_generated
"I wake up with a headache every morning, and I don't know why.",symptoms,llm_generated
"I've been feeling really lethargic lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
I've been eperiencing this weir pis-and-needles sensstipn in ny arms.,symptoms,typo
What are the symptoms of Thrombocythemia and Thrombocytosis ?,symptoms,original
"I've been having these muscle spasms, really painful",symptoms,llm_generated
"Is it normal to feel constantly thirsty and if so, what could be causing it?",symptoms,llm_generated
"I've been noticing my nails have been brittle and breaking easily, is that a sign of something?",symptoms,llm_generated
"I've been noticing my nais have been brittle and breaking easily, is that a sign of somehing?",symptoms,typo
What are the symptoms of Multiple sclerosis ?,symptoms,original
"My mouth's been feeling really dry, even when I drink loads of water.",symptoms,llm_generated
What are the common signs of a urinary tract infection in women?,symptoms,llm_generated
"If I was on the verge of a health crisis, what would I experience first?",symptoms,llm_generated
"My mputh's beenn feeling really dru, even when I drik loads of water.",symptoms,typo
What are the symptoms of Congenital laryngeal palsy ?,symptoms,original
"If something was seriously wrong with my health, what would I notice?",symptoms,llm_generated
"My hands keep going numb when I'm sleeping, then they ache for ages when I wake up.",symptoms,llm_generated
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
"I've notcrd my jands are always cold, even when it's warm outside, is hat normal?",symptoms,typo
What are the symptoms of Osteogenesis imperfecta type I ?,symptoms,original
"My hands keep going numb when I'm sleeping, then they ache for ages when I wake up.",symptoms,llm_generated
What's the first sign that something's not quite right with my body?,symptoms,llm_generated
What's the first thing I'd notice if something was going on with my body that I shouldn't ignore?,symptoms,llm_generated
What's the irat signn tht something's not quite right with my boody?,symptoms,typo
What are the symptoms of Erythema multiforme ?,symptoms,original
What symptoms would I have if my body was struggling to cope?,symptoms,llm_generated
"I want to know what to watch out for, what are the first signs of a problem?",symptoms,llm_generated
What would be the first physical signs of a health issue?,symptoms,llm_generated
"I wany t know what too watch out for, what are the first signs if a probkem?",symptoms,typo
What are the symptoms of Dopamine beta hydroxylase deficiency ?,symptoms,original
"Got a weird tingling sensation in my fingers, what's that all about?",symptoms,llm_generated
"I've got this annoying itch all over my body, can't stop scratching",symptoms,llm_generated
My head feels really heavy and I've got this awful throbbing behind my eyes.,symptoms,llm_generated
"I've got ths annoiing itxh all oer my body, can'y stop scrathing",symptoms,typo
What are the symptoms of Schwartz Jampel syndrome type 1 ?,symptoms,original
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
"My skin has been bruising really easily lately, what's going on with that?",symptoms,llm_generated
"What are the early warning signs of a serious mental health condition, you know, the kind of thing that you might ignore at first but shouldn't?",symptoms,llm_generated
"Whhat are the early watning signns of a serous mrntal heallth condition, yo know, the kinnd of thing that you might ignore at first buy shouldn't?",symptoms,typo
What are the symptoms of 8p23.1 duplication syndrome ?,symptoms,original
"I've been having these flashes of light, like my eyes are playing tricks on me",symptoms,llm_generated
"I've been getting this numbness in my fingers, is that something I should worry about?",symptoms,llm_generated
"I've been having trouble remembering things, like my memory's gone",symptoms,llm_generated
"I've been haavig trouble rememberin tings, like my memory's gone",symptoms,typo
What are the symptoms of Anencephaly and spina bifida X-linked ?,symptoms,original
"If I was on the verge of a health crisis, what would I experience first?",symptoms,llm_generated
My aunt's been experiencing these persistent mood swings and I'm trying to work out what might be causing them.,symptoms,llm_generated
"I've had diarrhoea for three days straight now, and it's getting worse, really watery.",symptoms,llm_generated
"of I was on the verge of a health crsis, what would I experience first?",symptoms,typo
What are the symptoms of Simosa cranio facial syndrome ?,symptoms,original
"What would be the first sign of a serious health issue, how would I know?",symptoms,llm_generated
I've been experiencing this weird pins-and-needles sensation in my arms.,symptoms,llm_generated
Is it normal to feel dizzy all the time or is that a sign of an underlying condition?,symptoms,llm_generated
"What would be the firt sign og a serious health issue, how would I know?",symptoms,typo
What are the symptoms of Fuchs dystrophy ?,symptoms,original
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
"If I was on the verge of a health crisis, what would I experience first?",symptoms,llm_generated
"My muscles feel really stiff, especially after I've been sitting for a bit.",symptoms,llm_generated
"My mmuscleea fwel really stiff, especially afftr I've been sutribg fpr a bit.",symptoms,typo
What are the symptoms of Diphtheria ?,symptoms,original
"My head is throbbing and I feel sick, what's going on?",symptoms,llm_generated
"My nose is always blocked, can't breathe properly",symptoms,llm_generated
"My throat's been feeling really sore, even when I haven't been shouting or anything.",symptoms,llm_generated
"My nose is always blockked, can't breathe properly",symptoms,typo
What are the symptoms of 2q37 deletion syndrome ?,symptoms,original
"I've been feeling really tired, even after I've had a full night's sleep, and my legs feel heavy.",symptoms,llm_generated
"What are the common symptoms that people experience when they're not well, but it's not necessarily something serious?",symptoms,llm_generated
"I've been feeling really confused and disoriented, like I'm in a fog",symptoms,llm_generated
"'ve bwen feeling really tired, even fter I've had a full nightt's sleep, aand my leg fe heavy.",symptoms,typo
"What are the symptoms of Copper deficiency, familial benign ?",symptoms,original
"I've been getting these random bouts of breathlessness, is that something I should be worried about?",symptoms,llm_generated
"My muscles feel really stiff, especially after I've been sitting for a bit.",symptoms,llm_generated
"I've been feeling really confused and disoriented, like I'm in a fog",symptoms,llm_generated
"I'e beenn feeling really cpnfused and disorieted, lile I'm in a fo",symptoms,typo
"What are the symptoms of Deafness, autosomal dominant nonsyndromic sensorineural 22 ?",symptoms,original
What physical changes would I notice if I was getting ill?,symptoms,llm_generated
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
What are the warning signs of a stroke? Should I be looking out for anything specific?,symptoms,llm_generated
What physical chanes qoud I notice if I wqs getting ill?,symptoms,typo
"What are the symptoms of Whistling face syndrome, recessive form ?",symptoms,original
"I've been getting these weird twinges in my back, especially when I lift something heavy.",symptoms,llm_generated
"I've been feeling really dizzy when I turn my head quickly, like I'm going to fall over.",symptoms,llm_generated
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated
"I've ben ffeeling rreallly dizzy when I tun my head quickly, like I'mm going too fall over.",symptoms,typo
What are the symptoms of Normophosphatemic familial tumoral calcinosis ?,symptoms,original
"I've been experiencing this persistent tiredness and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
"I've had diarrhoea for three days straight now, and it's getting worse, really watery.",symptoms,llm_generated
"Is it normal to have persistent night sweats, even when it's cold in the bedroom?",symptoms,llm_generated
"Is it normal to have persiistent night sweats, even wheen it's cold inn the bedroom?",symptoms,typo
What are the symptoms of Dehydration ?,symptoms,original
"I've been feeling really dizzy and lightheaded for the past few days, is that normal?",symptoms,llm_generated
"My throat's been feeling really sore, even when I haven't been shouting or anything.",symptoms,llm_generated
Is it normal to have pins and needles in your feet pretty much all the time?,symptoms,llm_generated
os t normal to have pins and needlea in your eet pretty much all the time?,symptoms,typo
What are the symptoms of Zollinger-Ellison Syndrome ?,symptoms,original
"If I was developing a health issue, what would I notice first?",symptoms,llm_generated
"I've had morning sickness for weeks, but I'm not even pregnant, what's causing it?",symptoms,llm_generated
"Sometimes I feel like my heart is racing, like it's gonna jump out my chest",symptoms,llm_generated
"If I as developing a health issue, what would I nootice fist?",symptoms,typo
What are the symptoms of Thrombotic thrombocytopenic purpura ?,symptoms,original
"Keep forgetting things, can't focus on anything, just feel a bit fuzzy-headed all day.",symptoms,llm_generated
Can you tell me what to look out for if my health starts to go downhill?,symptoms,llm_generated
"There's been a weird tingling sensation in my feet, especially at night.",symptoms,llm_generated
Can ou ell mme what to look out for if my heallth starts to go downhill?,symptoms,typo
What are the symptoms of Testicular cancer ?,symptoms,original
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated
How would I notice if something was wrong with my overall wellbeing?,symptoms,llm_generated
"I've been feeling a bit off, what kind of symptoms should I be looking out for to know if it's serious?",symptoms,llm_generated
How wouldd I nootixe if somthhing was rong with my overall wellbeing?,symptoms,typo
What are the symptoms of Colorado tick fever ?,symptoms,original
"I've been feeling really faint, like I'm gonna collapse",symptoms,llm_generated
"I've noticed my hands are always cold, even when it's warm outside, is that normal?",symptoms,llm_generated
"My head is throbbing and I feel sick, what's going on?",symptoms,llm_generated
"My headd is throbbing and I deel sick, what's going onn?",symptoms,typo
What are the symptoms of Pneumomediastinum ?,symptoms,original
"I've been experiencing this weird metallic taste in my mouth, and I don't know why.",symptoms,llm_generated
My little girl has developed a spotty rash that looks a bit like chickenpox but isn't itchy.,symptoms,llm_generated
"I get these sharp pains in my chest when I exert myself, should I be concerned?",symptoms,llm_generated
"I get thse sharp paina in my chest when I exert myseld, should I be concerned?",symptoms,typo
What are the symptoms of Cohen syndrome ?,symptoms,original
"I'm so tired all the time, even after sleeping, is something wrong with me?",symptoms,llm_generated
"I've had a cough for weeks and it won't go away, what could it be?",symptoms,llm_generated
"My heart keeps doing this funny fluttering thing, then it speeds up really fast for a bit.",symptoms,llm_generated
"My heart keeps doing this funny fluttting thing, rhen it peeds uup really fastt for a bit.",symptoms,typo
What are the symptoms of Pleurisy ?,symptoms,original
What are the red flags that I should be looking out for with my health?,symptoms,llm_generated
"My fingernails have changed colour and look a bit crumbly at the ends, like they're breaking.",symptoms,llm_generated
"My ankle is really swollen and red, and it's agony to put any weight on it at all.",symptoms,llm_generated
"My fingerbails have changed coolour and look a bi crumbly t the ends, ike they're breaking.",symptoms,typo
What are the symptoms of Perianal streptococcal cellulitis ?,symptoms,original
"Got this sharp, stabbing pain in my side whenever I cough or take a deep breath.",symptoms,llm_generated
"Is it normal to have persistent night sweats, even when it's cold in the bedroom?",symptoms,llm_generated
"Got a weird burning sensation when I go to the toilet, feels like it's inside.",symptoms,llm_generated
"Is iy noral to have persistent night sweats, even wheb it's coold in the bedroom?",symptoms,typo
"What are the symptoms of Epidermolysis bullosa simplex, localized ?",symptoms,original
"I've got this pain in my jaw, feels like it's locked up or something",symptoms,llm_generated
"Been sick twice this morning and feel really nauseous, can't keep any water down.",symptoms,llm_generated
What would be the first indication that something's wrong with my health?,symptoms,llm_generated
"I'vee got this pan in my jaw, feels like it's locked u or something",symptoms,typo
What are the symptoms of Echinococcus ?,symptoms,original
What's the first thing that people usually notice when they've got a problem with their heart or lungs?,symptoms,llm_generated
"I've been getting these weird headaches and I'm not sure what's causing them, could it be something serious?",symptoms,llm_generated
How would I know if my body was trying to warn me of a problem?,symptoms,llm_generated
How woild I know if my body was tryinf to warn me of a problem?,symptoms,typo
What are the symptoms of Tuberous sclerosis ?,symptoms,original
"I'm trying to figure out what might be causing my shortness of breath, any suggestions?",symptoms,llm_generated
"I've been feeling really weak and shaky lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated
"I've been getting these weird flashes of light in my eyes, and I don't know what's causing them.",symptoms,llm_generated
"I've beeb gettting these weird flashees of light in my eyes, and I don't know what's causing theem.",symptoms,typo
What are the symptoms of Sleeping sickness ?,symptoms,original
"My stomach is absolutely killing me, like a really bad cramp that won't stop.",symptoms,llm_generated
"I've been feeling really dizzy and lightheaded for the past few days, is that normal?",symptoms,llm_generated
"Feel like I've lost my appetite, don't wanna eat anything",symptoms,llm_generated
"I've bren feeling reeally dizzy and lightheadeed forr the past few daya, is hat norml?",symptoms,typo
What are the symptoms of Mosaic trisomy 8 ?,symptoms,original
What kind of symptoms do people typically experience when they're in the early stages of an illness?,symptoms,llm_generated
"If my body was sending me a warning, what would it look like?",symptoms,llm_generated
"Is it normal to have persistent night sweats, even when it's cold in the bedroom?",symptoms,llm_generated
"Is it noemal to have persitent night swratts, even when it's cold un the bedroom?",symptoms,typo
What are the symptoms of Chronic Fatigue Syndrome (CFS) ?,symptoms,original
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
"The whites of my eyes have been looking a bit yellow, is that something to worry about?",symptoms,llm_generated
"I've had diarrhoea for three days straight now, and it's getting worse, really watery.",symptoms,llm_generated
"I've hd diarroea for three days straighht now, anf it's getting worse, really watery.",symptoms,typo
What are the symptoms of Central sleep apnea ?,symptoms,original
"My throat's been feeling really sore, even when I haven't been shouting or anything.",symptoms,llm_generated
What are the red flags that I should be looking out for with my health?,symptoms,llm_generated
"My skin has gone all yellowy, especially my eyes look a bit jaundiced.",symptoms,llm_generated
"My skin has gone all yyelloowy, especially my eyes look a bit jaundiiced.",symptoms,typo
What are the symptoms of Hodgkin lymphoma ?,symptoms,original
"Feel like I've lost my appetite, don't wanna eat anything",symptoms,llm_generated
"My throat is killing me, feels like someone's strangling me",symptoms,llm_generated
What sort of pain would you expect to get with appendicitis? Is it always on one side?,symptoms,llm_generated
"ny throat iis illing me, feels like simeone's strangling me",symptoms,typo
What are the symptoms of Sudden infant death syndrome ?,symptoms,original
"Got this ringing in my ears, really loud and annoying",symptoms,llm_generated
"I've been having these weird dreams, really vivid and scary",symptoms,llm_generated
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated
"What are the typical symptoms that peole rxperiencce when they're not drinking enough water, apart from just veing thirsty?",symptoms,typo
