question,qtype,source,label
"I've got a family history of kidney disease, should I be getting regular check ups",inheritance,llm_generated,3
"I've been feeling really lethargic lately and I'm not sure what's causing it, any ideas?",symptoms,llm_generated,6
What are the side effects or risks of Dextromethorphan ?,side effects,original,5
Do I need to see a doctor for Ear tag ?,when to contact a medical professional,original,8
I'm trying to plan for the future but I don't know what to expect,treatment and outlook,llm_generated,7
"I've heard soome examinattions can be a bit imvasive, wht can I expect in that regard?",exams and tests,typo,1
Are there any envtonmeental rrggers I shoould try to avoid?,precautions,typo,4
Do I need to see a doctor for Eye redness ?,when to contact a medical professional,original,8
Are there safety concerns or special precautions about Wild yam ?,precautions,original,4
I've had this lump on my neck for weeks and I have no idea what's causing it,causes,llm_generated,0
"I'vee got a heearing impaiirment, arre there any precauttions  should taje when exercising in a loud environment?",precautions,typo,4
What are the symptoms of Crohn disease ?,symptoms,original,6
What's the proper name for this condition I've got then?,information,llm_generated,2
What precautions should I take when it comes to exercise and physical activity?,precautions,llm_generated,4
Are there safety concerns or special precautions about Amphotericin B Lipid Complex Injection ?,precautions,original,4
Will I need to take medication for the rest of my life,treatment and outlook,llm_generated,7
What are they checking for in my stool sample?,exams and tests,llm_generated,1
I started taking this new medication and now I have the worst constipation,side effects,llm_generated,5
How long will thiss last for?,treatment and outlook,typo,7
"What's the prognosis, please?",treatment and outlook,typo,7
Do I need to see a doctor for Breathing difficulty - lying down ?,when to contact a medical professional,original,8
What daily habits can I get into to help manage my condition and stay healthy?,precautions,llm_generated,4
"What causes 47, XYY syndrome ?",causes,original,0
What is (are) Chromosome 1q41-q42 deletion syndrome ?,information,original,2
Are there safety concerns or special precautions about Belatacept Injection ?,precautions,original,4
"The package insert lists a load of possible side effects, do I need to be worried about all of them?",side effects,llm_generated,5
Is there a specific cause for my persistent cough?,causes,llm_generated,0
"Should I wait until the morning to ring the GP, or try to get hold of someone tonight?",when to contact a medical professional,llm_generated,8
When will the results from my MRI scan be ready?,exams and tests,llm_generated,1
if i have cgst pain aand its not gn awaay what should u do,when to contact a medical professional,typo,8
"It runs on my dad's side, so I'm a bit worried I'll get it when I'm older.",inheritance,llm_generated,3
"I've been feeling dizzy and disoriented, when should I seek medical help",when to contact a medical professional,llm_generated,8
"I've got a rash on my arm and I'm going on holiday to Spain next week, what should I avoid doing so it doesn't get worse",precautions,llm_generated,4
"I've no idea what this condition is called, can you fill me in?",information,llm_generated,2
What are the side effects or risks of Sevelamer ?,side effects,original,5
My throat is killing me and I think it might be from shouting at the football match,causes,llm_generated,0
What are the symptoms of Preauricular sinus ?,symptoms,original,6
Do I need to see a doctor for Waardenburg syndrome ?,when to contact a medical professional,original,8
Will the side effects of this medication affect my ability to drive,side effects,llm_generated,5
What is the outlook for Alpers' Disease ?,treatment and outlook,original,7
What are the side effects or risks of Cyclosporine Ophthalmic ?,side effects,original,5
Do I need to top taking my meddication before my blood test,exams and tests,typo,1
How wull this condition affect m daily life in thw long term,treatment and outlook,typo,7
What are some precautionns I can take to stop my child eetting hed lice,precautions,typo,4
I've got a rash all over my tummy and it's so itchy I can't sleep properly.,symptoms,llm_generated,6
What are the side effects or risks of Psyllium ?,side effects,original,5
What lifestyle changes can I make to help reduce my risk of further problems?,precautions,llm_generated,4
Whatt's te actual difference between type 1 and type 2 ddiabetes?,information,typo,2
Is hyperkalemic periodic paralysis inherited ?,inheritance,original,3
"My friend says I should just g to the pharmacy and get some mmeds, but o'm not surr iif that's the right rhing to do.",when to contact a medical professional,typo,8
Do the medical people know if this treatment can cause mood changes like depression or anxiety?,side effects,llm_generated,5
What would I see or feel if my body was in trouble?,symptoms,llm_generated,6
Is it something I've done that's caused this,causes,llm_generated,0
Is there a reason my arm feels numb all the time?,causes,llm_generated,0
Am I going to be okay in the long run?,treatment and outlook,llm_generated,7
What are the treatments for renal hypouricemia ?,treatment and outlook,original,7
My friend said I should go to the doctor but I'm not sure if it's an emergency or not,when to contact a medical professional,llm_generated,8
What is Oats ?,information,original,2
What is 'MRSA'? I heard about it in hospital.,information,llm_generated,2
Is it possible to inherit a tendency to get addicted to things,inheritance,llm_generated,3
Should I call 111 or just wait and see how I feel in the morning?,when to contact a medical professional,llm_generated,8
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated,3
How to diagnose Thyrotoxic periodic paralysis ?,exams and tests,original,1
Do I need to see a doctor for Nummular eczema ?,when to contact a medical professional,original,8
Is t possible to lead a normal life eith a condition ike this,treatment and outlook,typo,7
What's the first thing they'll try to do to treat my condition?,treatment and outlook,llm_generated,7
"My son's got conjunctivitis, what can we do to get rid of the infection?",treatment and outlook,llm_generated,7
Are there safety concerns or special precautions about Simvastatin ?,precautions,original,4
What are some precautions II can take to stop my child gettting head licce,precautions,typo,4
What are the side effects or risks of Butabarbital ?,side effects,original,5
Could you tell me more about what fibromyalgia is?,information,llm_generated,2
How to diagnose Somatic symptom disorder ?,exams and tests,original,1
What are the side effects or risks of Modafinil ?,side effects,original,5
I'd like to know what's behind all these health issues,causes,llm_generated,0
"My throt is so sore it hurts to swaalllow, and I aound all croaky when I talkk.",symptoms,typo,6
Are thhere any specifi lifestyke adjustments I can mmake to hlpp improve my conditipn?,precautions,typo,4
What causes Muscular dystrophy ?,causes,original,0
Do I need to see a doctor for Bone pain or tenderness ?,when to contact a medical professional,original,8
Is mucopolysaccharidosis type III inherited ?,inheritance,original,3
"What's the process for getting my results, do I need to ring up or will someone contact me?",exams and tests,llm_generated,1
"My auntie on my mum's side has got it, and my mum's got it, is it just a female thing?",inheritance,llm_generated,3
Do side effects of medication happen straight away or can yhey take months to show up,side effects,typo,5
Can it be treated withh just medication or is an operation necessary?,treatment and outlook,typo,7
"The leaflet mentions that some people can get a yeast infection, how can I prevent that from happening?",side effects,llm_generated,5
"MMy GP mwntioned a 'wellbeing check', what's includedd?",exams and tests,typo,1
Are there safety concerns or special precautions about Atomoxetine ?,precautions,original,4
Is spastic paraplegia type 4 inherited ?,inheritance,original,3
"I've got a ingrown toenail annd it's really painnfil, wha can I do",treatment and outlook,typo,7
"I'm taking the contraception pill and I'm spotting, is that a side effect or something else?",side effects,llm_generated,5
"My mouth is really dry all the time now, could it be the new medication for my hayfever?",side effects,llm_generated,5
I've been geyting yhese migraines and I don't lnow what's dettinf them off,causes,typo,0
"My mum had it, am I likely to get it?",inheritance,llm_generated,3
Is there anything I can do daily to help reduce my symptoms and improve my quality of life?,precautions,llm_generated,4
"I've got a skin infection, how can I stop it spreading to other parts of my body",precautions,llm_generated,4
What are the symptoms of X-linked Charcot-Marie-Tooth disease type 4 ?,symptoms,original,6
Is Partington syndrome inherited ?,inheritance,original,3
Is there a gwneto component to tis condition?,inheritance,typo,3
"There's a history of it on both sides of my family, what does that mean for me?",inheritance,llm_generated,3
"I've got a bad case of acne, what can I do to get rid of it",treatment and outlook,llm_generated,7
What are the treatments for Prostate Cancer ?,treatment and outlook,original,7
"I've got this constant feeling of anxiety, like I'm on edge all the time",symptoms,llm_generated,6
Is there anything that could make my condition worse?,precautions,llm_generated,4
"How do they actually test for this condition, is it a physical examination or something else?",exams and tests,llm_generated,1
How to diagnose Thoracic outlet syndrome ?,exams and tests,original,1
What are the side effects or risks of Fexofenadine ?,side effects,original,5
"I had a fall last year, is that what's triggered this arthritis?",causes,llm_generated,0
What are some precautions I can take to stop my elderly parent getting sick,precautions,llm_generated,4
What's the outlook for someone with a condition like mine and my age,treatment and outlook,llm_generated,7
Is it possible for my grandchildren to inherit this?,inheritance,llm_generated,3
What are the treatments for Atherosclerosis ?,treatment and outlook,original,7
I got a letter saying I have 'hypertension' - wat even is that?,information,llm_generated,2
Is multiple mitochondrial dysfunctions syndrome inherited ?,inheritance,original,3
"I've been having these weird visions, lkee my eyes are laying tickd on me",symptoms,typo,6
My doctor said I might get some side effects from this medication but I'm not sure what to expect,side effects,llm_generated,5
"It says on the leaflet that dizziness is a common side effect, but how common is common?",side effects,llm_generated,5
"My mum had a stroke and I'm worried it's going to happen to me, is it genetic",inheritance,llm_generated,3
My sinuses are acting up and I'm wondering if it's because of the pollen count,causes,llm_generated,0
"IIt runs on my mum's ssise, so I' a bitt oeries II'll ge it too.",inheritance,typo,3
What's the long-term outlook for someone with this condition?,treatment and outlook,llm_generated,7
How to diagnose Chylomicronemia syndrome ?,exams and tests,original,1
Are there safety concerns or special precautions about Infliximab Injection ?,precautions,original,4
"Both my grandparents had heart problems, is that why I'm having them?",inheritance,llm_generated,3
"The leaflet says I might get vomiting, is that something that'll pass quickly or could it be a problem?",side effects,llm_generated,5
"My brother pn my dadd's sidr has gt iit, am I at risk?",inheritance,typo,3
"I've been taking this tablet for a bit now and I've put on a bit of weight, is that a known side effect?",side effects,llm_generated,5
"Can you breaak it dowm simply for me, whqt's happening with my eattment?",information,typo,2
Is it hereditary?,inheritance,llm_generated,3
Do I need to see a doctor for Heart attack - discharge ?,when to contact a medical professional,original,8
What can I do to get rid of a persistent cough,treatment and outlook,llm_generated,7
"Do you think I should try to get a same-day appointment, or just wait and see how things go?",when to contact a medical professional,llm_generated,8
Why did my ankle suddenly give way?,causes,llm_generated,0
What's the initial approach to treating someone with my symptoms?,treatment and outlook,llm_generated,7
"I'm feelng quite ill, is it worth caalling 111 or sould I just go to &E?",when to contact a medical professional,typo,8
Is my illness because of something I ate,causes,llm_generated,0
What are the side effects or risks of Eflornithine ?,side effects,original,5
What actually *is* IBS? I keep getting told I have it.,information,llm_generated,2
Is it something environmental that's making me feel unwell?,causes,llm_generated,0
What would I feel if my body was starting to shut down?,symptoms,llm_generated,6
"Feels like someone's constantly squeezing my head, pressure right across my forehead.",symptoms,llm_generated,6
"My brother has Down's syndrome, can I be a carrier or something",inheritance,llm_generated,3
What is the outlook for Illness anxiety disorder ?,treatment and outlook,original,7
"y baby's gott a fevrr, should I take them to thw out of hours clinic or wait tll the mornin?",when to contact a medical professional,typo,8
do i need to see a doctor if i've been having memory problems,when to contact a medical professional,llm_generated,8
What is 'GERD' please? I've seen it mentioned.,information,llm_generated,2
"It mentions on the leaflet that some people igjt get stomach pains, is that something I sshould be prepared for?",side effects,typo,5
"I've been feeling really unwell for a while now and I'm not getting any better, what should I do",when to contact a medical professional,llm_generated,8
My mum's been telling me to go to the doctor for ages but I don't know if it's an emergency or not,when to contact a medical professional,llm_generated,8
Do I need to see a doctor for Gastroschisis ?,when to contact a medical professional,original,8
Do I need to see a doctor for Ellis-van Creveld syndrome ?,when to contact a medical professional,original,8
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated,5
Are there safety concerns or special precautions about Ado-trastuzumab Emtansine ?,precautions,original,4
"I'm feeling really poorly, should I call 111 or just go to A&E?",when to contact a medical professional,llm_generated,8
Is this someting that's in the familyy bloodlinr?,inheritance,typo,3
"I've got a history of it on my dad's side, will that affect my treatment?",inheritance,llm_generated,3
"There's a lot of it in my family on my mum's side, is that why I've got it?",inheritance,llm_generated,3
Does this run in families?,inheritance,typo,3
"My ears are ringing constantly, it's a high-pitched noise and it's driving me mad.",symptoms,llm_generated,6
Should I get my cholesterol checked out?,exams and tests,llm_generated,1
Are there safety concerns or special precautions about Vilazodone ?,precautions,original,4
Why do ssome ppeple geet diabetes and others don't?,causes,typo,0
"I've got a really bad cold, what can I take to get rid of it?",treatment and outlook,llm_generated,7
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated,4
What's the underlying readon for all this,causes,typo,0
"My mouth is always dry, even when I drink water, what's that about?",symptoms,llm_generated,6
Whatt's the usual fiest ine of treatment for someone with my confiton?,treatment and outlook,typo,7
I'm looking for answers about what's caused this,causes,llm_generated,0
What is Pennyroyal ?,information,original,2
What are the treatments for Kallmann syndrome ?,treatment and outlook,original,7
"I've been diagnosed with sciatica, what are my treatment options",treatment and outlook,llm_generated,7
What are the best ways to manage me condition while on a long coach journey?,precautions,llm_generated,4
What are some precautions I can take to stop my child getting head lice,precautions,llm_generated,4
What is (are) Krabbe disease ?,information,original,2
"It mentions on the leeaflet that some peple might get stomach pains, is that sonething I should be orepared or?",side effects,typo,5
"I've got epilepsy, are there any specific precautions I should take when swimming?",precautions,llm_generated,4
What does 'autoimmune disease' actually mean for someone?,information,llm_generated,2
"I've got a mental health condition, how can I stay safe while travelling alone?",precautions,llm_generated,4
I've been wondering if my migraines are caused by the hormonal changes during my period?,causes,llm_generated,0
Whatt makes your yes get sp red add itchy?,causes,typo,0
"Can I get a test dor food intplerance, u think I might hqve one",exams and tests,typo,1
Is it possible that my pet is making me sick,causes,llm_generated,0
"u've een told 've got hiigh blood presure, what treament do I nes?",treatment and outlook,typo,7
What can I do to get rid of a persistent cough,treatment and outlook,llm_generated,7
"I've got a mole that's changed shape, what should I do about it?",treatment and outlook,llm_generated,7
What causes Best vitelliform macular dystrophy ?,causes,original,0
"Is there a simple way to explain this condition, I don't understand it?",information,llm_generated,2
Can I still go on me holiday to Egypt if I've got a blood clotting disorder?,precautions,llm_generated,4
What sort of pain would you expect to get with appendicitis? Is it always on one side?,symptoms,llm_generated,6
Will I be able to do all the things I used to do before?,treatment and outlook,llm_generated,7
Wat precautioons should I tale in y daily life to reducce my risk of complications?,precautions,typo,4
Do I need to see a doctor for Gout ?,when to contact a medical professional,original,8
What precautions should I take?,precautions,llm_generated,4
"van I get a test to check for iabetes, my mum hass iit and I'm worrued",exams and tests,typo,1
Are there safety concerns or special precautions about Ampicillin and Sulbactam Injection ?,precautions,original,4
"I was looking at the medication info and it lists all these potential side effects, are they all serious?",side effects,llm_generated,5
What's the prognosis for someone with my condition and my age,treatment and outlook,llm_generated,7
Is it like ddna stufff frpm parentts?,inheritance,typo,3
Do I need to make an appointment for a hearing test or can I just drop in,exams and tests,llm_generated,1
What are the symptoms of X-linked creatine deficiency ?,symptoms,original,6
What's causing all this pain in my back?,causes,llm_generated,0
"I've got a family history of thyroid problems, can I get a test to see if I've got anything wrong",inheritance,llm_generated,3
Is my back pain down to the fact I sit at a desk all day?,causes,llm_generated,0
Can you tell me what people usually notice first when they've got a condition like diabetes or something similar?,symptoms,llm_generated,6
"I want to know whay'ss going on, butt can uou explain it in a wy that'd easy to understand, no jargon?",information,typo,2
i think i might have food poisoning when should i go to hospital,when to contact a medical professional,llm_generated,8
"It says on the package insert that some people can get anxious or depressed, is that a common thing?",side effects,llm_generated,5
"I've got a rah on my skin, is it because of an allrgic reaction to dmething?",causes,typo,0
"My nose is always blocked, can't breathe properly",symptoms,llm_generated,6
Are side effects of medication more common in certain age groups,side effects,llm_generated,5
What's the deal with 'inflammation' in the body?,information,llm_generated,2
Can you shed some light on what's causing all this,causes,llm_generated,0
What causes Galactosemia ?,causes,original,0
"I've got a skin tag that's geetting on my nerves, can I rmove iit mydekf",treatment and outlook,typo,7
What is (are) Herpes Zoster Oticus ?,information,original,2
"I've been having these symptoms, but I don't know what to call it, can you help?",information,llm_generated,2
How to diagnose Ecthyma ?,exams and tests,original,1
How can I preeventt myself getting sunburnt when I'm on holliday,precautions,typo,4
Is there something specific that people usually notice when they're developing a condition like asthma or something similar?,symptoms,llm_generated,6
Are there any specific precautions I should take when exercising with a recent concussion?,precautions,llm_generated,4
"I've been told I need yoo take medication for my thyroid, what does that mea?",treatment and outlook,typo,7
i've been bleeding heavily during my period for days when should i see a doctor,when to contact a medical professional,llm_generated,8
"I've been having these weird dreams, really vivid and scary",symptoms,llm_generated,6
"What's thhe name for this thingg that's going on with my body, then?",information,typo,2
"The package insert says I might experience mood swings, are they usually mild or can they be severe?",side effects,llm_generated,5
Do I need to modify my lifestyle in any way?,precautions,llm_generated,4
Is Coffin-Lowry syndrome inherited ?,inheritance,original,3
Are there safety concerns or special precautions about Trimipramine ?,precautions,original,4
What are the symptoms of Hyperthyroidism ?,symptoms,original,6
Can I just ask for a vitamin D test?,exams and tests,llm_generated,1
What is the outlook for Myasthenia gravis ?,treatment and outlook,original,7
"I've started the new blood pressure tablets and feel really lightheaded, is that normal?",side effects,llm_generated,5
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated,0
What are the warnig signs that I nerd to go to the doctor immediatwly,when to contact a medical professional,typo,8
"Been havving these sharp pain in my chest, really scary",symptoms,typo,6
Does this mean my sister needs to get checked too?,inheritance,llm_generated,3
What is the outlook for Mnire disease ?,treatment and outlook,original,7
Can you explain what asthma is and how it affects you,information,llm_generated,2
my chikdd has a rrash and a fever what should i do,when to contact a medical professional,typo,8
Wjat does a high blod prssure readin actually mesn?,exams and tests,typo,1
"My gran had this, so is that why I'm getting it now?",inheritance,llm_generated,3
Is surgery a must or can I get away with just taking medication?,treatment and outlook,llm_generated,7
"Explain it to me like I'm five, what's the simple term for this illness?",information,llm_generated,2
"I've been having these weird dreams, really vivid and scary",symptoms,llm_generated,6
Can you get side effects from taking too many paracetamol,side effects,llm_generated,5
What are the signs that I need to go to the doctor instead of just taking some medication and waiting it out,when to contact a medical professional,llm_generated,8
Is it a good idea to make some lifestyle changes to help with my condition?,precautions,llm_generated,4
Can you look that uup for me and see f haii losss is a known side effectt of hi chemotherapy?,side effects,typo,5
How to diagnose Chancroid ?,exams and tests,original,1
What makes your muscles ache so much after exercise?,causes,llm_generated,0
What's the difference between going to A&E and just going to a walk-in centre,when to contact a medical professional,llm_generated,8
What is (are) Rhabdomyosarcoma ?,information,original,2
"I've got a chronic condition, how can I stay safe while exercising in the heat?",precautions,llm_generated,4
Is there a test for long Covid symptoms?,exams and tests,llm_generated,1
I've been having these weird cravings and I'm wondering if it's because of a deficiency or something,causes,llm_generated,0
What is the outlook for Insulinoma ?,treatment and outlook,original,7
Are there safety concerns or special precautions about Bacillus Calmette-Guerin (BCG) Vaccine ?,precautions,original,4
"Is it an either or situation, surgery or just medication?",treatment and outlook,llm_generated,7
What is the outlook for Whipple's Disease ?,treatment and outlook,original,7
"I'm feeling reaally ovverwwhhelmed and unsue about what to do, should I just go t thee doctor",when to contact a medical professional,typo,8
Do I need to see a doctor for Snake bites ?,when to contact a medical professional,original,8
What are the treatments for Hutchinson-Gilford progeria syndrome ?,treatment and outlook,original,7
What causes Cholangiocarcinoma ?,causes,original,0
I've been taking this cream for my skin and now it's all dry and flaky,side effects,llm_generated,5
do i need to go to thr hospital if i've been having severe chedt pin,when to contact a medical professional,typo,8
Is it something that's in my genes?,inheritance,llm_generated,3
"What do you call this restt, is tthere a siimple namme for it that I van remember?",information,typo,2
Does this condition ever just go away on its own eventually?,treatment and outlook,llm_generated,7
"I'm anxious about my upcoming appointment, can you tell me what to expect",exams and tests,llm_generated,1
What is the outlook for Vaginal bleeding between periods ?,treatment and outlook,original,7
What are the treatments for Lupus ?,treatment and outlook,original,7
Can I still play sports when I've got a concussion,precautions,llm_generated,4
My friend said I should go to the doctor but I don't know if it's serious or not,when to contact a medical professional,llm_generated,8
Can I get antibiotics for a chest infection online,treatment and outlook,llm_generated,7
I'm trying to stay positive but it's hard when I don't know what to expect,treatment and outlook,llm_generated,7
"I've been diagnoswd with sciaticq, wwhat aree my treatment options",treatment and outlook,typo,7
I'm trying to plan for the future but I don't know what's possible,treatment and outlook,llm_generated,7
"If I'm feeling really ill on a Friday night, should I go to the hospital or wait till Monday?",when to contact a medical professional,llm_generated,8
What could be causing my hair loss,causes,llm_generated,0
What are the side effects or risks of Piroxicam ?,side effects,original,5
"I've had  stomach ache for a few hors, should I ring the out of hors line or wait till tomorrpw?",when to contact a medical professional,typo,8
How to diagnose Pseudomembranous colitis ?,exams and tests,original,1
"What aabout driviing, is that allowed?",precautions,typo,4
"I'm scared I'll pass on my mental health issues to my kids, is it genetic",inheritance,llm_generated,3
"I'm having thesw symptoms, buut o don't kow thhe name for it, what is it?",information,typo,2
How lo do I have to wait for an MRI scan appointment,exams and tests,typo,1
What is the outlook for Congenital cataract ?,treatment and outlook,original,7
What precautions shuld I take?,precautions,typo,4
What things should I definitely not do if I want to recoover quicky?,precautions,typo,4
How long will it take for me to start feeling better,treatment and outlook,llm_generated,7
What causes a cold sore to appear,causes,llm_generated,0
"My head is throbbing and I feel sick, what's going on?",symptoms,llm_generated,6
"What are the typical symptoms that people experience when they're not drinking enough water, apart from just being thirsty?",symptoms,llm_generated,6
i've had a cough for weeks when should i see a doctor about it,when to contact a medical professional,llm_generated,8
What's meant by 'clinical depression'?,information,llm_generated,2
"I've got a recurring sore throat, how can I treat it",treatment and outlook,llm_generated,7
Should I make any changes to my daily routine to help with my treatment?,precautions,llm_generated,4
"Wht about driving, is thar sllowed?",precautions,typo,4
What are the treatments for Agenesis of the Corpus Callosum ?,treatment and outlook,original,7
What are the treatments for Celiac disease - sprue ?,treatment and outlook,original,7
I've been told I need surgerry bu whatt's the ouyloook after that,treatment and outlook,typo,7
Is Werner syndrome inherited ?,inheritance,original,3
"I've been experiencing some weird symptoms, is it because of the new medication I'm on?",causes,llm_generated,0
What are the symptoms of Dermoids of cornea ?,symptoms,original,6
Can you tell me what's behind all this,causes,llm_generated,0
"The keaflet says I might get voniing, is that ssomething that'll ppass qquickly or could it be a problem?",side effects,typo,5
"My sister has a rare genetic disorder, what are the chances of my kids getting it",inheritance,llm_generated,3
What are the treatments for Eosinophilic fasciitis ?,treatment and outlook,original,7
Are thherr any risks I should be aqaree of?,precautions,typo,4
What is the outlook for Atrial septal defect (ASD) ?,treatment and outlook,original,7
"What's the straightforward answer, can you just tell me what's wrong with me in simple terms?",information,llm_generated,2
"Can you explain it to me like I'm five, what's going on with my body?",information,llm_generated,2
"My family has a history of diabetes, is my current issue related to that?",inheritance,llm_generated,3
i've been feeling really unwell after taking medication what should i do,when to contact a medical professional,llm_generated,8
"I've been eating a lot of processed food, is that what's brought on my eczema?",causes,llm_generated,0
Why do you think tjis has happened to me,causes,typo,0
"I've beem geeling realky down since startting this nedicatio, is that a known side efect or just something I'm going through?",side effects,typo,5
What's the actual difference between type 1 and type 2 diabetes?,information,llm_generated,2
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
"Can I get a copy of my test results, I want to show them to a private doctor",exams and tests,llm_generated,1
"What's the process for getting mmy resuts, do I need to ring up or qill omeone contact e?",exams and tests,typo,1
"I'm worried about getting undressed for the examination, do I have to get completely naked?",exams and tests,llm_generated,1
Will I be able to have kid if I've got thi condition,treatment and outlook,typo,7
Can I get addicted to this medication my doctor prescribed,side effects,llm_generated,5
My doctor said I've got a heart condition but I don't really understand what that means,information,llm_generated,2
What's the cause of all thrse problems I'm experiencing,causes,typo,0
What are the treatments for Limited cutaneous systemic sclerosis ?,treatment and outlook,original,7
What are the side effects or risks of Trimipramine ?,side effects,original,5
What daily habits should I get into to help manage my condition?,precautions,llm_generated,4
I heard about 'long covid' - what does that actually involve?,information,llm_generated,2
"jow do yii treat eczema, my daugte's ggot a flare up",treatment and outlook,typo,7
"What's the best way to treat a burn, I plled coffee on my hand",treatment and outlook,typo,7
How would I notice if something was wrong with my overall wellbeing?,symptoms,llm_generated,6
"Do they use any special equipment during the examination, like scanners or anything?",exams and tests,llm_generated,1
I've been on this medication for months and just started getting side effects,side effects,llm_generated,5
"I've got a fungal nail infection, what can I use to get rid of it?",treatment and outlook,llm_generated,7
Can I get a blood test for iron levels?,exams and tests,llm_generated,1
What causes Skin lumps ?,causes,original,0
"What's yhe common name foor this, I don't waant to ave p renebbr  load of complicated words?",information,typo,2
"I've got a hospital appointment next week but I'm not feeling great now, should I go to A&E",when to contact a medical professional,llm_generated,8
Wat does iitt mean when theyy dsy you've gor a vral infection,information,typo,2
I'm on antidepressants and I feel like I've lost my sex drive,side effects,llm_generated,5
"The keafket menions chest pain as a rare side effect, vut I've been feeling a biy of rightness. Is this the medicine?",side effects,typo,5
What's the difference between a viru and a bactwrial infection plase?,information,typo,2
Wos I born with this then?,inheritance,typo,3
"I've got a yeast infection, what's the best cream to use?",treatment and outlook,llm_generated,7
What causes Cleft lip and palate ?,causes,original,0
"My periods have been super heavy and clotty lately, much more than usual for me.",symptoms,llm_generated,6
Di I need to preepar myself in aany way befoore a CT scan,exams and tests,typo,1
What is the outlook for Scrofula ?,treatment and outlook,original,7
Wjat's the difgerence between a sprain and a strain,information,typo,2
What lifestyle changes can I make to help reduce my risk of further problems?,precautions,llm_generated,4
Is Saethre-Chotzen syndrome inherited ?,inheritance,original,3
"I've got a bit of a problem, but I don't even know what to call it, what is it?",information,llm_generated,2
Do I need to see a doctor for Glucose-6-phosphate dehydrogenase deficiency ?,when to contact a medical professional,original,8
"I've got a weord rsh, should I try to get a same-dqy qppointment or just waiit for my regular chck-up?",when to contact a medical professional,typo,8
Is Cowden syndrome inherited ?,inheritance,original,3
I started taking this new medication and now I have the worst constipation,side effects,llm_generated,5
Can you rxplaiin what a bain sneursm is,information,typo,2
"My sister has a rare genetic disorder, what are the chances of my kids getting it",inheritance,llm_generated,3
"Explain it to me like I'm five, what's the simple term for this illness?",information,llm_generated,2
What's the best way to treat a broken bone,treatment and outlook,llm_generated,7
"Will I be seeing a doctor or a nurse during the examination, or maybe both?",exams and tests,llm_generated,1
Is REN-related kidney disease inherited ?,inheritance,original,3
What are some precautions I can take to stop my child getting sick at school,precautions,llm_generated,4
"I've got epilepsy, are there any specific precautions I should take when swimming?",precautions,llm_generated,4
Are there safety concerns or special precautions about Dextroamphetamine ?,precautions,original,4
Do I need to see a doctor for Psoriatic arthritis ?,when to contact a medical professional,original,8
What causes Optic glioma ?,causes,original,0
What makes this particular problem flare up?,precautions,llm_generated,4
"I've got a reallu bad cold, what can I take o get rid of it?",treatment and outlook,typo,7
Is there a kink betwween damily hisory and gettung depredsion,inheritance,typo,3
Can you tell me what's causing me to feel like this,causes,llm_generated,0
Why is my body doing this to me,causes,llm_generated,0
What is 'COPD'? My dad has been diagnosed.,information,llm_generated,2
"Can you use plin languuage tp explain iit, I do't wabt to have to Google it all whe I gwt home?",information,typo,2
"My GP said I need a lung function test, what does that involve?",exams and tests,llm_generated,1
How to diagnose Alzheimer's Disease ?,exams and tests,original,1
Should I call the out of hours line about this or just wait till the morning?,when to contact a medical professional,llm_generated,8
Can I stop taking my medication if I get a side effect or do I need to talk to my doctor,side effects,llm_generated,5
"What do you call this thing, is there a straightforward name for it?",information,llm_generated,2
What's the difference between a sprain and a strain,information,llm_generated,2
Are there safety concerns or special precautions about Fluconazole Injection ?,precautions,original,4
"I've had diarrhoea for three days straight now, and it's getting worse, really watery.",symptoms,llm_generated,6
"I've got a family history of heart disease, is that what's caused my high blood pressure?",causes,llm_generated,0
"I've been having some memory problems, is it down to the medication I'm taking?",causes,llm_generated,0
do i need to go to the hospital if i've been having seizures,when to contact a medical professional,llm_generated,8
"I've goy a doctor's appointment in a few day but II'm not feeling great now, should I go to A&E onstead",when to contact a medical professional,typo,8
Is there a genetic link with asthma or is it just a coincidence my brother has it,inheritance,llm_generated,3
How long will I need to be off work to recover,treatment and outlook,llm_generated,7
"I've got a cold sore, what's the best way to get rid of it?",treatment and outlook,llm_generated,7
What causes Salivary duct stones ?,causes,original,0
How long ddo side effectss of medicaion lat affter you stop taking it,side effects,typo,5
What causes Entropion ?,causes,original,0
y friend said I should go to thhe doctor bt I don't know if it's seriouus or not,when to contact a medical professional,typo,8
"I've got a new tattoo, how do I stop it getting infected",precautions,llm_generated,4
How can I prevent dehydrayin when exercising with kidney disease?,precautions,typo,4
"I've been told I've got a bit of a murmur, what's that called then?",information,llm_generated,2
"I've got a doctor's appointment in a few days but I'm not feeling great now, should I go to A&E instead",when to contact a medical professional,llm_generated,8
Is it normal to wait this long for my scan results?,exams and tests,llm_generated,1
What causes Polycystic kidney disease ?,causes,original,0
"According to the leaflet, I might get a runny npse, iis that just a minoor sife effect?",side effects,typo,5
"After the test, will I get any further instructions or advice on what to do next?",exams and tests,llm_generated,1
"I've got a wart, can I use a cream to get rid of it or do I need to see a doctor?",treatment and outlook,llm_generated,7
