question,qtype,source,label
Is Camurati-Engelmann disease inherited ?,inheritance,original,3
how do you treat cystitis - acute,treatment,colloquial,8
do you have information about lead and tap water,information,colloquial,2
aee there safety cncerns o special precautions aboyt ciptoloxacin ophthalmic,precautions,typo,5
do i need to see a doctor for keloids,when to contact a medical professional,colloquial,9
how do you treat ebstein anomaly,treatment,colloquial,8
what does it feel like to have chronic subdural hematoma,symptoms,colloquial,7
do i need ttp see a doctor for nec pain or spasms - self care,when to contact a medical professional,typo,9
what does it feel like too hve milia,symptoms,typo,7
What are the side effects or risks of Bexarotene Topical ?,side effects,original,6
is n-acetylglutamate synthase deficiency inherited,inheritance,colloquial,3
"what does it feel like to have epidermlysis blksa simplex, generalized",symptoms,typo,7
how to diagnose progressive supranuclear palsy,exams and tests,colloquial,1
why do people get urethral stricture,causes,colloquial,0
what are the side effects or risks of insulin lispro injection,side effects,colloquial,6
is alpha-methylacyl-coa racemase deficiency inherited,inheritance,colloquial,3
is mylticentric cassrleman disease inheriited,inheritance,typo,3
how do you rreat substance use - inhalants,treatment,typo,8
are there safety concerns or specciak precauutionns about acebutolool,precautions,typo,5
how do you treat popliteal pterygium syndrome,treatment,colloquial,8
what does it feel like to have russell-silver syndrome,symptoms,colloquial,7
Is Donnai-Barrow syndrome inherited ?,inheritance,original,3
What are the symptoms of Radial ray hypoplasia choanal atresia ?,symptoms,original,7
what is transthyretin amyloidosis,information,colloquial,2
why do people gge mtelofibrosis,causes,typo,0
What is (are) Apert syndrome ?,information,original,2
do you hsve infomation about gram stain of tissue biopsy,information,typo,2
What are the symptoms of Fuchs dystrophy ?,symptoms,original,7
What are the side effects or risks of Terbinafine ?,side effects,original,6
hhow do you teat dubin-johnsom ayndrome,treatment,typo,8
why do people get hepatitis b - children,causes,colloquial,0
whst is nutrition for advancced chronic kidney disease in adulta,information,typo,2
What are the symptoms of Naegeli syndrome ?,symptoms,original,7
why do people get laron syndrome,causes,colloquial,0
is hand-foot-genital syndrome inherited,inheritance,colloquial,3
what is the ourlook fo stuttering,outlook,typo,4
What are the side effects or risks of Insulin Detemir (rDNA Origin) Injection ?,side effects,original,6
hhow do you treat ttqy-sachs disease,treatment,typo,8
how to diagnose congenital nephrotic syndrome,exams and tests,colloquial,1
what are yhe side efffects or risks of pegaspargase injection,side effects,typo,6
What are the side effects or risks of Benazepril and Hydrochlorothiazide ?,side effects,original,6
how to diagnosw amebiiasis,exams and tests,typo,1
why do people get dengue hemorrhagic fever,causes,colloquial,0
What are the symptoms of Celiac Disease ?,symptoms,original,7
what is the utlook for mitcjondroal myopathy,outlook,typo,4
is stteopetroosis inherited,inheritance,typo,3
Is isovaleric acidemia inherited ?,inheritance,original,3
what is androgen iinsenaitivity syndrome,information,typo,2
wjat dos ut feeel lije to hqve primary thrombocythemia,symptoms,typo,7
How to diagnose Herniated disk ?,exams and tests,original,1
what ddoes it feel liike to avr erdheim-chestwr disease,symptoms,typo,7
What causes Allergic rhinitis ?,causes,original,0
hat does it feel like to havee immunodefciency ddisorderrs,symptoms,typo,7
are there safety concerns or special precautions about isoetharine oral inhalation,precautions,colloquial,5
Do I need to see a doctor for How to care for pressure sores ?,when to contact a medical professional,original,9
what is the outloik for myristica oil poisonimg,outlook,typo,4
What are the side effects or risks of Interferon Alfacon-1 Injection ?,side effects,original,6
wat are tge side effects or risks of pilocarpine ophtthaic,side effects,typo,6
what does it feel like to haave carnosinemia,symptoms,typo,7
is essentiak thrombocythemia unheeritted,inheritance,typo,3
what are the side effects or risks of pertuzumab injection,side effects,colloquial,6
how do yo ttreat klinwfeeter syndrome,treatment,typo,8
Are there safety concerns or special precautions about Tacrolimus ?,precautions,original,5
what is leukemia - resources,information,colloquial,2
arre tjere safeety concerns o speciall preautins aout flurbiprofen ophthalmic,precautions,typo,5
Is Cant syndrome inherited ?,inheritance,original,3
Is popliteal pterygium syndrome inherited ?,inheritance,original,3
is otospondylomegaepiphyseal dysplasia inherited,inheritance,colloquial,3
what is the outlook for hyperviscosity - newborn,outlook,colloquial,4
How to diagnose Small Intestine Cancer ?,exams and tests,original,1
what does it feeel like to hve spinocerebbellar ataxia 20,symptoms,typo,7
What is the outlook for Syphilitic aseptic meningitis ?,outlook,original,4
What causes Agitation ?,causes,original,0
how do you treat multiole mitvhondtial dysfumcyions syynrime,treatment,typo,8
qhy do people get empyema,causes,typo,0
is polandd syndrome inheriteed,inheritance,typo,3
what does it feel like to have microcystic adnexal carcinoma,symptoms,colloquial,7
are there safety concerns or special precautions about apremilast,precautions,colloquial,5
Is REN-related kidney disease inherited ?,inheritance,original,3
what sre the side effects or risks of besifloxacin phthalnc,side effects,typo,6
What are the side effects or risks of Tiotropium Oral Inhalation ?,side effects,original,6
are there safety concerms or special prrecautions about estrogen and bazedoxifene,precautions,typo,5
what are the side effects or risks of dipivefrin ophthalmic,side effects,colloquial,6
ar there safty cooncerns or spciaa precautions abouut silpdossin,precautions,typo,5
how do you treat pericarditis - after heart attack,treatment,colloquial,8
Do I need to see a doctor for Ectopic Cushing syndrome ?,when to contact a medical professional,original,9
what is bruxism,information,colloquial,2
Do I need to see a doctor for Kwashiorkor ?,when to contact a medical professional,original,9
what is the outlook for von hippel-lindau disease (vhl),outlook,colloquial,4
ow tp diagnose primary boliary cirrhosi,exams and tests,typo,1
are therw safety concerns or special precautions about lactobacillus,precautions,typo,5
what are the side effects or risks of acetazolamide oral,side effects,colloquial,6
what are the side effects or risks of telavancin injection,side effects,colloquial,6
What is the outlook for Thrombocytopenia ?,outlook,original,4
what are the side effects or risks of cefotetan njection,side effects,typo,6
what is the outlook for trichorrhexis nodosa,outlook,colloquial,4
what does it feel like to have acrodermatitis,symptoms,colloquial,7
What causes Behr syndrome ?,causes,original,0
is prolidase deficiency inherited,inheritance,typo,3
what is th outlook for tay-schs disease,outlook,typo,4
i i need to see a dctor for pneumomwdiastinum,when to contact a medical professional,typo,9
why do people get enteritis,causes,colloquial,0
Are there safety concerns or special precautions about Busulfan Injection ?,precautions,original,5
What are the treatments for Muckle-Wells syndrome ?,treatment,original,8
how to diagnose meniinggitis - staphylococcak,exams and tests,typo,1
is weaver syndrome inherited,inheritance,colloquial,3
are theree ssafety concerns or special precautionss abot rimabotulinumtoxinb injetion,precautions,typo,5
What are the treatments for STING-associated vasculopathy with onset in infancy ?,treatment,original,8
how do you treat basilar migraine,treatment,colloquial,8
what is the outlook for calcium channel blocker overdose,outlook,colloquial,4
how do you treat meningitis - staphylococcal,treatment,colloquial,8
What are the symptoms of Neuralgia ?,symptoms,original,7
What is (are) Mucoepidermoid carcinoma ?,information,original,2
how do you treat bell's palsy,treatment,typo,8
how to diagnose peptic ulcer,exams and tests,typo,1
do i need to see a doctor for type 2 diabetes,when to contact a medical professional,colloquial,9
Do I need to see a doctor for Hepatic vein obstruction (Budd-Chiari) ?,when to contact a medical professional,original,9
What are the treatments for SOX2 anophthalmia syndrome ?,treatment,original,8
is dentatorubral-pallodoluysin atropht inherite,inheritance,typo,3
How to diagnose Charcot-Marie-Tooth disease type 2F ?,exams and tests,original,1
what does it feel like too have allkaptonuris,symptoms,typo,7
what is alzheimer disease,information,typo,2
how to diagnose anderseb-tawil syndrome,exams and tests,typo,1
What are the treatments for Hereditary multiple osteochondromas ?,treatment,original,8
What are the side effects or risks of Ado-trastuzumab Emtansine ?,side effects,original,6
how to iagnose panncreatic islet cell tumor,exams and tests,typo,1
How to diagnose Parasites - Babesiosis ?,exams and tests,original,1
do i need to seee a doctor for breasst cacer,when to contact a medical professional,typo,9
is gereditary antithhrimbin deficiency inherited,inheritance,typo,3
what is coronary artery fistula,information,colloquial,2
how to diagmose episceritiss,exams and tests,typo,1
What is the outlook for Chickenpox ?,outlook,original,4
"what does it feel like to have nystagmus, congenital motor, autosomal recessive",symptoms,colloquial,7
what are the ide effects or risks of adapalne,side effects,typo,6
What are the side effects or risks of Nepafenac Ophthalmic ?,side effects,original,6
What is the outlook for Macroglobulinemia of Waldenstrom ?,outlook,original,4
how do you treat leep apnea,treatment,typo,8
do you have information abiut fires,information,typo,2
what is the outlook for presbyoopia,outlook,typo,4
What causes Mitral stenosis ?,causes,original,0
do i need to see a doctor for thyroid storm,when to contact a medical professional,colloquial,9
what are the side effects or risks of brompheniramine,side effects,colloquial,6
what is dubin-johnson syndrome,information,colloquial,2
How to diagnose Intestinal Pseudo-obstruction ?,exams and tests,original,1
how do you treat eosinophilic fasciitis,treatment,colloquial,8
is familial pityriasis rubra pilaris inherited,inheritance,colloquial,3
What is (are) Your baby and the flu ?,information,original,2
is romano-ward syndrome inherited,inheritance,colloquial,3
What are the symptoms of Hereditary hemorrhagic telangiectasia type 4 ?,symptoms,original,7
is tarp syndrome inherited,inheritance,typo,3
What causes Numbness and tingling ?,causes,original,0
What is the outlook for Fetal alcohol syndrome ?,outlook,original,4
is x-linked adrenoleukdystrophy inheited,inheritance,typo,3
how do you treat clouston syndrome,treatment,colloquial,8
are there sagey concerna or speciak precations about slippery elm,precautions,typo,5
What are the side effects or risks of Siltuximab Injection ?,side effects,original,6
are rhere safety oncerns or apecial precautions abouut amoxapine,precautions,typo,5
are there safety concerns or special precautions about hydromorphone,precautions,colloquial,5
do i need to see a doctor for tinea versicolor,when to contact a medical professional,colloquial,9
what is kidney disease,information,typo,2
What is the outlook for Q fever - early ?,outlook,original,4
What is the outlook for Erythema nodosum ?,outlook,original,4
what is beare-stevenson cutis gyrata syndrome,information,colloquial,2
why do people get cowden syndrome,causes,colloquial,0
what is chromosome 1q41-q42 deletion syndrome,information,colloquial,2
wat is rhe outlook for conduct disorder,outlook,typo,4
What is (are) FOXG1 syndrome ?,information,original,2
What are the treatments for Gerstmann-Straussler-Scheinker disease ?,treatment,original,8
How to diagnose Transient tic disorder ?,exams and tests,original,1
what is the outlook for ataxia - tlangiecrasia,outlook,typo,4
how to diagnose tenotropphomomas maltophilia infectionn,exams and tests,typo,1
what is farber lipogranulomatosis,information,colloquial,2
do i nneed too see a otor for how wounds heal,when to contact a medical professional,typo,9
are there safety concerns or special precautions about buspirone,precautions,colloquial,5
is ankylsing spondylitis inherited,inheritance,typo,3
what is the outlook for vasculitis syndromes of the central and peripheral nervous systems,outlook,colloquial,4
whqt does iy feel like to have hhistrionic personaliry disordder,symptoms,typo,7
What is (are) Diabetes insipidus ?,information,original,2
how to diagnose menopause,exams and tests,colloquial,1
What are the treatments for 6q24-related transient neonatal diabetes mellitus ?,treatment,original,8
what is famolial restrictive cardiomyipathy,information,typo,2
What are the symptoms of Lissencephaly 1 ?,symptoms,original,7
do i nred to see a docctor for nummular eceema,when to contact a medical professional,typo,9
how do you treat ramsay hunt syndrome,treatment,colloquial,8
Is hyperkalemic periodic paralysis inherited ?,inheritance,original,3
What is the outlook for Cranial mononeuropathy III - diabetic type ?,outlook,original,4
Are there safety concerns or special precautions about Cromolyn Oral Inhalation ?,precautions,original,5
What are the side effects or risks of Levodopa and Carbidopa ?,side effects,original,6
whay arre the side effects or risks of imatoorrost topiccal,side effects,typo,6
is paramyotonia congenita inherited,inheritance,colloquial,3
How to diagnose Heart failure - tests ?,exams and tests,original,1
What are the side effects or risks of Methotrexate ?,side effects,original,6
whaat is anhidrotic ectodeermal dysplasia with immune deficiency,information,typo,2
Is CHARGE syndrome inherited ?,inheritance,original,3
how do you treat tremor,treatment,typo,8
do i need to see a doctor for duodenal atresia,when to contact a medical professional,colloquial,9
what are the side effects or risks of isavuconazonium,side effects,colloquial,6
are there safety concerns or special precautions about rifapentine,precautions,colloquial,5
are there safety concerns or special precautions about luliconazole topical,precautions,colloquial,5
what iis th outlook fr billiary atresia,outlook,typo,4
What is (are) Twin twin transfusion syndrome ?,information,original,2
do i need to see a doctor for interstitial lung disease - adults - discharge,when to contact a medical professional,colloquial,9
what does it feel like to have keratosis pilaris,symptoms,colloquial,7
"What are the symptoms of Hereditary endotheliopathy, retinopathy, nephropathy, and stroke ?",symptoms,original,7
Is ataxia neuropathy spectrum inherited ?,inheritance,original,3
How to diagnose Ectopic pregnancy ?,exams and tests,original,1
Are there safety concerns or special precautions about Telithromycin ?,precautions,original,5
What are the treatments for Hydrops fetalis ?,treatment,original,8
Are there safety concerns or special precautions about Palbociclib ?,precautions,original,5
How to diagnose What I need to know about Gestational Diabetes ?,exams and tests,original,1
are there saety concerns or special recautions aabout alviglutide injction,precautions,typo,5
What are the treatments for Otosclerosis ?,treatment,original,8
do i need to see a doctor for gangrene,when to contact a medical professional,colloquial,9
how do you treat traumatic injury of the bladder and urethra,treatment,colloquial,8
what is choroidrremia,information,typo,2
What causes Broken Heart Syndrome ?,causes,original,0
are there safety concerns or special precautions about carvedilol,precautions,colloquial,5
why do people get meningitis - cryptococcal,causes,colloquial,0
are there safety concerns or special precautions about netupitant and palonosetron,precautions,colloquial,5
What is (are) Intestinal Obstruction ?,information,original,2
how too diagnose hydrocephaalus due to congental sttenosis of aquedut of sylvius,exams and tests,typo,1
what does it feel like to have cockayne syndrome type ii,symptoms,colloquial,7
what is the otlook or knee nicrofracture surgery,outlook,typo,4
What are the treatments for Waldenstrm macroglobulinemia ?,treatment,original,8
How to diagnose Medium-chain acyl-coenzyme A dehydrogenase deficiency ?,exams and tests,original,1
what are the side effetts or risks of ledipasvir annd sofosbuvir,side effects,typo,6
how do you treat histoplasmosis,treatment,colloquial,8
What are the symptoms of Sclerosing mesenteritis ?,symptoms,original,7
what are the side effects or risks of blinatumomab injecrion,side effects,typo,6
what is the outlook for blastomycosis,outlook,colloquial,4
Is propionic acidemia inherited ?,inheritance,original,3
how to diagnose pica,exams and tests,colloquial,1
Are there safety concerns or special precautions about Valproic Acid ?,precautions,original,5
what are the side effects or risks of naloxegol,side effects,colloquial,6
why do people get 2q37 deletion syndrome,causes,colloquial,0
do i need to see a doctor for alcoholic neuropathy,when to contact a medical professional,colloquial,9
What are the treatments for Nephrotic Syndrome in Adults ?,treatment,original,8
Do I need to see a doctor for Acrodysostosis ?,when to contact a medical professional,original,9
why do peole get trigemiinal neuralgia,causes,typo,0
are there safety concerns or special precautions about nafarelin,precautions,colloquial,5
What are the symptoms of Sudden infant death syndrome ?,symptoms,original,7
whst are he sidde ffects or isks of cyclosporine,side effects,typo,6
Is Rotor syndrome inherited ?,inheritance,original,3
what does it feel like to have prostatitis - nonbacterial,symptoms,colloquial,7
Is familial paroxysmal kinesigenic dyskinesia inherited ?,inheritance,original,3
hhow do you teat autoimmne disorders,treatment,typo,8
do i need to see a doctor for leukoplakia,when to contact a medical professional,colloquial,9
What are the treatments for Omenn syndrome ?,treatment,original,8
What causes Dental cavities ?,causes,original,0
what are the side effects or risks of aclidinium oral inhalation,side effects,colloquial,6
di you have infrmation abot ophthalmoscopy,information,typo,2
What are the side effects or risks of Dexamethasone Ophthalmic ?,side effects,original,6
Are there safety concerns or special precautions about Floxuridine ?,precautions,original,5
are tere safwryy concerns ot sspecial precautions about nintedanib,precautions,typo,5
why do people get urinary incontinence in men,causes,colloquial,0
is multiple endocrine neoplasia type 1 inherited,inheritance,colloquial,3
how to diagnose alzheimer's disease,exams and tests,colloquial,1
what are the side effects or risks of ketorolac ophthalmic,side effects,colloquial,6
how do you treat gauche disease,treatment,typo,8
what are the side effects or risks of metronidazole topical,side effects,colloquial,6
Is early-onset primary dystonia inherited ?,inheritance,original,3
do i need to see a doctor for hiccups,when to contact a medical professional,colloquial,9
What is the outlook for Holoprosencephaly ?,outlook,original,4
How to diagnose Acoustic neuroma ?,exams and tests,original,1
how do you treat bladder outlet obstruction,treatment,colloquial,8
what is seasonal affective isorder,information,typo,2
Is dermatofibrosarcoma protuberans inherited ?,inheritance,original,3
What are the treatments for Danon disease ?,treatment,original,8
what is the outlook for angioedema,outlook,colloquial,4
How to diagnose Multiple endocrine neoplasia type 1 ?,exams and tests,original,1
What causes Schizophrenia ?,causes,original,0
Are there safety concerns or special precautions about Calcitonin Salmon Nasal Spray ?,precautions,original,5
what are the side effects or risks of milnacipran,side effects,colloquial,6
"is usher syndrome, type 1e inherited",inheritance,colloquial,3
how do you treat severe acute respiratory syndrome (sars),treatment,colloquial,8
what are the side effects or risks of aflibercept injection,side effects,colloquial,6
How to diagnose Imperforate hymen ?,exams and tests,original,1
why do people get uterine sarcoma,causes,colloquial,0
are there safety concerns or special precautions about thalidomide,precautions,colloquial,5
wha does it feel like to have malathion poisoning,symptoms,typo,7
"What is (are) 47, XYY syndrome ?",information,original,2
Is Alpha-thalassemia x-linked intellectual disability syndrome inherited ?,inheritance,original,3
whhat does it feel like to have post-streptococcal glomerukonephritis (gn),symptoms,typo,7
What is (are) Andermann syndrome ?,information,original,2
do i need to see a doctor for biliary atresia,when to contact a medical professional,colloquial,9
what does it feel like to have ectodermal dysplasia skun ragility syndroome,symptoms,typo,7
d ii need o see a doctoor for amebbiaasis,when to contact a medical professional,typo,9
What are the symptoms of Rutherfurd syndrome ?,symptoms,original,7
what are the side effects or risks of peginterferon alfa-2a injetion,side effects,typo,6
what is the outlook for endometriosis,outlook,colloquial,4
what does it feel like to have pineal cyst,symptoms,colloquial,7
how ttp diagnose eglers-danlos sundrome,exams and tests,typo,1
what does it fewl ike to have lupus nephritis,symptoms,typo,7
What is the outlook for Tremor ?,outlook,original,4
why do people get vernal conjuncctivitis,causes,typo,0
how do you treat insulinoma,treatment,colloquial,8
what does it feel like to have baraitser brett piesowicz syndrome,symptoms,colloquial,7
how to diagnose wilms tumor,exams and tests,typo,1
how do you treat chmp2b-related frontotemporal dementia,treatment,colloquial,8
are there safety concerns or special precautions about exemestane,precautions,colloquial,5
how do you treat psoriasis,treatment,typo,8
ho oo diagnose 47 xxx syndrome,exams and tests,typo,1
what is primay mqcronoodular adrenal hyperplasia,information,typo,2
What are the treatments for Costeff syndrome ?,treatment,original,8
how to diagnose pulmonary veno-occlusive disease,exams and tests,colloquial,1
how do you treat 18q deletion syndrome,treatment,colloquial,8
what does it feel like to have sleeping sickness,symptoms,colloquial,7
do i need to aee a doctor for fatigue,when to contact a medical professional,typo,9
is ornithine transcarbamylase deficiency inherited,inheritance,colloquial,3
what are the side effects or risks of ziprasidone injection,side effects,colloquial,6
What are the side effects or risks of Bromocriptine ?,side effects,original,6
What is (are) idiopathic inflammatory myopathy ?,information,original,2
What causes Psoriasis ?,causes,original,0
gow to diagpse compllex regionaal pain syndrome,exams and tests,typo,1
why do people grt isonutyryl-cos dehydrognae ddefiiency,causes,typo,0
why do people get senssorineural dafness,causes,typo,0
why do people get malocclusion of tteeth,causes,typo,0
What are the treatments for head and neck squamous cell carcinoma ?,treatment,original,8
is recombinant 8 syndrome inherited,inheritance,colloquial,3
What are the side effects or risks of Paliperidone ?,side effects,original,6
what does it feel like to have c syndrome,symptoms,colloquial,7
how do you treat mucopolysaccharidosis type iii,treatment,colloquial,8
How to diagnose Apnea of prematurity ?,exams and tests,original,1
do i need to see a doctor or aperr synsrome,when to contact a medical professional,typo,9
what is nausea and vomiting - adults,information,colloquial,2
how to diagnose acute cytomegalovirus (cmv) infection,exams and tests,typo,1
is neutral lipid storage dideasse wuth myopathy inherited,inheritance,typo,3
why do people get morquio syndrome,causes,colloquial,0
What are the treatments for Craniosynostosis ?,treatment,original,8
are there safety concerns or special precautions about nifedipine,precautions,colloquial,5
what is the outlook for decerebrate posture,outlook,colloquial,4
how do you treat legionnaire disease,treatment,colloquial,8
what are the side effeccts oe isks of moxifloxacin injection,side effects,typo,6
what does it feel like to have tuberous sclerosis,symptoms,colloquial,7
Are there safety concerns or special precautions about Dicyclomine ?,precautions,original,5
how to diagnpse parasies - fascioliasis (ffasciola infection),exams and tests,typo,1
what is drooling,information,colloquial,2
what are the sidr effevts or risks of methhylergonovine orql,side effects,typo,6
do i need to see a doctor for dependent personality disorder,when to contact a medical professional,colloquial,9
hoow to diagnose croup,exams and tests,typo,1
how to diagnose speech disorders - children,exams and tests,colloquial,1
wy do people get sleeeping sickness,causes,typo,0
how do you treat parkinson's disease,treatment,colloquial,8
hat iis the outlook for pagetts disease of thee bone,outlook,typo,4
are there safety concerns or special precautions about ampicillin injection,precautions,typo,5
are there safety concerrns ir speciiall prrecautions anoout ramipril,precautions,typo,5
How to diagnose Nasal septal hematoma ?,exams and tests,original,1
how to diagnose pigmented villonodular synovitis,exams and tests,colloquial,1
how to diagnose loin pain hematuria syndrome,exams and tests,typo,1
are there safety concerns or special precautions about tositumomab injection,precautions,colloquial,5
What are the symptoms of Drug-induced lupus erythematosus ?,symptoms,original,7
is ataxia with oculomotor apraxia inherited,inheritance,colloquial,3
What are the treatments for Meningitis and Encephalitis ?,treatment,original,8
what oes it feel lije to have charcot-marie-toothh disease type 2j,symptoms,typo,7
is clouston syndrome inherited,inheritance,colloquial,3
do i need to see a doctor fo seizurees,when to contact a medical professional,typo,9
What causes Relapsing polychondritis ?,causes,original,0
re there safety concerns or specal precautions aboit naprxen,precautions,typo,5
why do people get urchal ccyst,causes,typo,0
Do I need to see a doctor for Parathyroid cancer ?,when to contact a medical professional,original,9
what is sneddon synddromee,information,typo,2
Is spondyloperipheral dysplasia inherited ?,inheritance,original,3
Do I need to see a doctor for Cranial mononeuropathy III - diabetic type ?,when to contact a medical professional,original,9
Are there safety concerns or special precautions about Quinupristin and Dalfopristin Injection ?,precautions,original,5
how to diagnose pituitary tumors,exams and tests,colloquial,1
What causes Sleep disorders - overview ?,causes,original,0
Are there safety concerns or special precautions about Fidaxomicin ?,precautions,original,5
hat are the side efects or risks of torsmide injection,side effects,typo,6
what is hereditary spherocytosis,information,colloquial,2
What is the outlook for Idiopathic pulmonary fibrosis ?,outlook,original,4
What are the symptoms of Paranoid personality disorder ?,symptoms,original,7
what is actinic keratosis,information,colloquial,2
how do you treat potoki-shaffer syndrmw,treatment,typo,8
What is the outlook for Serotonin syndrome ?,outlook,original,4
is chandler's syndrome ibherited,inheritance,typo,3
What are the side effects or risks of Candesartan ?,side effects,original,6
is prostate cancer inherited,inheritance,colloquial,3
What are the treatments for mitochondrial trifunctional protein deficiency ?,treatment,original,8
how do you treat hypotension,treatment,colloquial,8
is frontonasal dysplasia inherited,inheritance,colloquial,3
Is acatalasemia inherited ?,inheritance,original,3
do i need to see a doctor for heart block,when to contact a medical professional,colloquial,9
Is Orofaciodigital syndrome 2 inherited ?,inheritance,original,3
What is the outlook for Congenital cataract ?,outlook,original,4
how to diagnose scot deficiency,exams and tests,colloquial,1
Are there safety concerns or special precautions about Pralatrexate Injection ?,precautions,original,5
How to diagnose Cowden syndrome ?,exams and tests,original,1
why do people get perianal streptococcal cellulitis,causes,colloquial,0
What are the symptoms of Sexual abuse in children - what to know ?,symptoms,original,7
what is solitary kisney,information,typo,2
are there safetu cconcerns or sppecial prrecautions about mitomycin,precautions,typo,5
what is giant axonal neuropathy,information,colloquial,2
why do peopke get stereotpic movement diorder,causes,typo,0
how do you treat endocardiaal cuhiom defect,treatment,typo,8
What are the symptoms of Mastocytic enterocolitis ?,symptoms,original,7
What is (are) Friedreich's Ataxia ?,information,original,2
What is (are) Cold agglutinin disease ?,information,original,2
what does it frel like to hae cronic subdural henatomma,symptoms,typo,7
o i need to see a dictor for tetralgyy of fallo,when to contact a medical professional,typo,9
is winchester syndrome inherited,inheritance,colloquial,3
"is hypermanganesemia with dystonia, polycythemia, and cirrhosis inherited",inheritance,colloquial,3
are yhere safety cncerns or special prcaauutions about fluocinloe opical,precautions,typo,5
is otosspondylomeggaepiphyseal dyslasia inheriited,inheritance,typo,3
Is mucopolysaccharidosis type VII inherited ?,inheritance,original,3
What causes Hyperthyroidism ?,causes,original,0
What causes Night terror ?,causes,original,0
how do you treat malignant otitis externa,treatment,colloquial,8
how do you treat multiple pterygium syndrome escobar type,treatment,colloquial,8
what os cratinne clearance ttest,information,typo,2
What is (are) ulcerative colitis ?,information,original,2
how tp diagnose paget's disease of bone,exams and tests,typo,1
are there safetty ooncernss r specal preecautiond about bacillus calmette-guwrin (bcg) vacvin,precautions,typo,5
what is he ooutlook for infant botulism,outlook,typo,4
do you have infformation about foods - freesh vs. frozzen or canned,information,typo,2
is perventricuula heterotopia inherited,inheritance,typo,3
do i need to see a doctor for urethritis,when to contact a medical professional,typo,9
Are there safety concerns or special precautions about Cimetidine ?,precautions,original,5
do i need to see a doctor for pancreatic pseudocyst,when to contact a medical professional,colloquial,9
why do people get succiiniv semialdehyde dehydrogenase deficiency,causes,typo,0
are there safety conccens or special precautions about dpluteggravir,precautions,typo,5
do i need to see a doctor for bone pain or tenderness,when to contact a medical professional,colloquial,9
how to diahnose adiposis doloros,exams and tests,typo,1
how to diagnose cramp-fasciculation syndrome,exams and tests,typo,1
what are the side effects or risks of tolvaptan,side effects,colloquial,6
what are the side effects or risks of japanese encephalitis vaccine,side effects,colloquial,6
what are the side effects or risks of telbivudine,side effects,colloquial,6
hw do you treat brain abcess,treatment,typo,8
Are there safety concerns or special precautions about Mebendazole ?,precautions,original,5
what is thr ouutlok for thymoma and thymic carcinoma,outlook,typo,4
do i need to see a doctor for hypoplastic left heart syndrome,when to contact a medical professional,colloquial,9
what does it feel like to have glomerular diseases,symptoms,colloquial,7
whst is the oukook for hemopilia,outlook,typo,4
what does it feel like to have sarcoidosis,symptoms,colloquial,7
What are the side effects or risks of Dipivefrin Ophthalmic ?,side effects,original,6
how to diagnoae acute adrenal crisis,exams and tests,typo,1
wht is smokibg and outh,information,typo,2
do you have information about peritoneal fluid culture,information,colloquial,2
why do people get ringworm,causes,colloquial,0
are there safety concerns or special precautions about acetaminophen injection,precautions,colloquial,5
what does it feel like to have cornea guttata with anterior polar cataract,symptoms,colloquial,7
is inclusion body myopatht 2 inherited,inheritance,typo,3
What are the symptoms of Familial Mediterranean fever ?,symptoms,original,7
how to diagnose ovarian hyperstimulation syndrome,exams and tests,colloquial,1
are ther sagety concerns or special precautions about potaassium iodide,precautions,typo,5
Do I need to see a doctor for Muscle cramps ?,when to contact a medical professional,original,9
Do you have information about Doctor of medicine profession (MD),information,original,2
how to diqgnose celiac dsease,exams and tests,typo,1
how to diagnose acromegaly,exams and tests,colloquial,1
Is Peutz-Jeghers syndrome inherited ?,inheritance,original,3
why do people get juvenil guntington diseease,causes,typo,0
What is the outlook for Benzene poisoning ?,outlook,original,4
how to diagnose rheumatic fever,exams and tests,colloquial,1
what is the outlook for thalassemia,outlook,colloquial,4
what dooes it feel like to have diphtheriia,symptoms,typo,7
are there safety concerns or special precautions about ibuprofen,precautions,colloquial,5
what does it feel like to have glomus tympanicum tumor,symptoms,colloquial,7
why do people get obesity,causes,colloquial,0
is complement omponent 2 deficiency inherited,inheritance,typo,3
What causes Sebaceous cyst ?,causes,original,0
how to diagnose cohen syndrome,exams and tests,colloquial,1
how to diagnose hepatic vein obstruction (budd-chisri),exams and tests,typo,1
What are the symptoms of Alopecia universalis ?,symptoms,original,7
are there safety conxerns or special precautiona aboutt olaparib,precautions,typo,5
what is the outlook for interstitial keratitis,outlook,colloquial,4
What are the symptoms of Preauricular sinus ?,symptoms,original,7
are thrre afety concerns or special precauttions aboutt codeiine,precautions,typo,5
do i nee to see a doctor for pancretic pseudocyst,when to contact a medical professional,typo,9
what is x-linked congenital aationary night blindness,information,typo,2
What are the treatments for Fungal arthritis ?,treatment,original,8
why do people get pars planitis,causes,colloquial,0
what are the side effects or risks of atazanavir,side effects,colloquial,6
how do you treat tetrahydrobioptrrin deficieny,treatment,typo,8
do i need to see a doctor for hyperelastic skin,when to contact a medical professional,colloquial,9
how to diagose newborn jaundice,exams and tests,typo,1
do i need to see  docror for preeclampsia,when to contact a medical professional,typo,9
how to diagnose alagille syndrome,exams and tests,colloquial,1
what are the side effects or risks of etoposide injection,side effects,colloquial,6
do i need to see a doctor for absent pulmonary valve,when to contact a medical professional,colloquial,9
do i nwed yo see a doctor fr abominal psin,when to contact a medical professional,typo,9
